surveyId,predictions
5000828,9816 540 11195 6915 6643 9376 11140 433 3123 7121 10073 423 10969 9207 5739 10274 2101 9580 1951 9465 4499 8431 6551
5000829,9816 11195 540 6643 6915 9376 433 11140 2101 5739 3123 10073 10969 1951 10274 9207 2885 6551 423 7121 9580 1170 4499
5000830,9816 540 11195 6915 9376 6643 11140 7121 433 423 10073 3123 10969 9207 10274 2101 9465 4499 5739 9580 6551 1951 8431 1170
5000831,9816 540 11195 9376 6915 6643 11140 7121 433 423 3123 10073 10969 9207 10274 2101 4499 9465 5739 9580 1951 6551 8431 1170
5000832,9816 540 11195 9376 6915 6643 11140 7121 433 10073 423 10969 3123 9207 10274 2101 9465 4499 5739 9580 1951 6551 8431 1170
5000833,9816 11195 6643 540 6915 9376 433 11140 3123 9207 5739 2101 10969 1951 10274 10073 423 6551 7121 9580 1170 9465 8858
5000834,9816 540 9376 6915 11195 6643 11140 7121 433 10073 423 10969 3123 9207 4499 10274 9465 2101 5739 9580 1951 8431 6551 1170
5000835,9816 11195 6643 540 6915 9376 11140 433 7121 10274 10073 423 3123 9207 10969 5739 2101 1951 4499 9580 9465 6551
5000836,9816 6643 11195 6915 540 9376 11140 10274 433 9580 2101 3123 9207 5739 1951 6551 8908 10969 10073 7121 8124 423 2922 8431
5000837,9816 6643 11195 540 9376 6915 11140 10274 433 9207 1951 7121 423 10073 2101 10969 5739 3123 6551 9465 9580 9245 8431
5000838,9816 6643 11195 6915 9376 1951 540 10274 11140 433 9207 3123 2101 5739 423 10073 6551 9580 7121 10969 2922 254
5000839,9816 6643 11195 6915 540 9376 10274 433 9580 11140 2101 3123 9207 5739 1951 6551 8908 10969 10073 7121 8124 423 2922
5000840,9816 6643 11195 540 6915 9376 11140 433 2101 10274 9207 5739 3123 10073 423 1951 7121 9580 10969 6551 8431 9245
5000841,9816 6643 540 11195 6915 9376 11140 9207 433 3123 10274 2101 10073 1951 7121 423 5739 10969 9580 6551 9465 8431 1170
5000842,9816 11195 6643 6915 9376 540 10274 9207 433 11140 2101 9580 1951 423 5739 3123 7121 10969 6551 10073 8124 8908 8431
5000843,9816 6643 11195 540 6915 9376 11140 10274 9207 433 3123 2101 10073 7121 5739 1951 423 10969 9580 6551 9465 8431 1170
5000844,9816 6643 540 11195 9376 6915 11140 9207 10274 433 3123 2101 10073 7121 5739 1951 423 10969 9580 6551 9465 8431 1170
5000845,9816 6643 11195 540 6915 9376 11140 10274 9207 433 3123 2101 10073 7121 5739 1951 423 10969 9580 6551 9465 8431 1170
5000846,9816 6643 11195 6915 1951 2101 10274 9207 9376 433 8908 9580 3123 2922 540 11140 5739 6551 6746 8124 9245 423 9069
5000847,9816 6643 11195 6915 9376 540 3123 2101 433 9580 11140 10274 9207 5739 1951 8908 6551 10969 10073 423 2922 8431 8124
5000848,9816 6643 11195 6915 9376 540 11140 2101 3123 433 9580 10274 9207 5739 1951 8908 6551 10969 10073 6746 8124 423
5000849,9816 11195 540 2885 10073 5739 6915 11140 6643 3123 9376 3958 7121 8431 9710 5398 433 4397 4499 2101 8858 10969 1170
5000850,9816 6643 11195 6915 9376 540 11140 2101 3123 433 9580 10274 9207 5739 1951 8908 6551 10969 6746 423 10073 8124
5000851,9816 11195 540 6643 2885 5739 6915 10073 3123 433 2101 9376 9710 3958 11140 5398 4499 10969 7121 9207 1951 10274 1170
5000852,9816 540 6915 11195 6643 9376 3123 433 10073 2101 5739 8431 11140 10969 7121 2885 9207 1170 10274 8858 6551 9465
5000853,9816 11195 540 2885 10073 6643 5739 6915 3123 9376 11140 9710 2101 3958 433 4397 5398 4499 7121 8431 10969 9207 1170
5000854,9816 11195 6643 6915 9376 540 3123 5739 2101 11140 433 10274 9207 10969 10073 9580 6551 1951 8431 7121 1170 423
5000855,11195 9816 540 2885 5739 10073 6643 6915 3958 11140 9710 5398 2101 3123 9376 4397 10969 8858 433 8431 7121 1170 4499 423
5000856,9816 11195 6643 6915 540 9376 5739 3123 10073 11140 433 7121 2101 9207 10969 1951 10274 423 2885 8431 6551 9710 5398
5000857,9816 540 11195 6915 9376 6643 11140 3123 433 10073 7121 423 5739 2101 10969 4499 9207 9465 10274 8431 6551 5398 9580
5000858,2885 11195 9816 3958 5739 540 10073 6643 6915 3123 8208 11140 6788 9710 8858 9707 9376 5420 5398 1170 10274 2101 2474
5000859,2885 11195 9816 10073 5739 540 3958 6643 6915 9710 3123 5398 11140 9376 2101 8858 10969 1170 8208 8431 433 5420 7121
5000860,9816 11195 540 6643 6915 10073 5739 2885 433 3123 9376 11140 9710 2101 10969 3958 5398 4499 7121 9207 1951 8431 10274
5000861,9816 11195 6643 540 6915 9376 11140 433 3123 10073 5739 2101 10274 9207 7121 10969 423 1951 8431 4499 6551 9710 9580
5000862,9816 11195 6643 540 6915 9376 11140 433 3123 10073 5739 2101 10274 9207 7121 10969 423 1951 8431 4499 6551 9710 9580
5000863,9816 6643 6915 11195 9376 540 11140 3123 5739 2101 423 10969 6551 10274 433 10073 9207 9580 1951 8431 7121 8908 254
5000864,9816 6643 540 11195 6915 9376 11140 3123 423 2101 10274 6551 5739 10969 9207 1951 10073 9580 433 2922 8431 8908 7121
5000865,9816 6643 11195 6915 1951 9376 9207 10274 2922 433 11140 8908 540 2101 3123 5739 6551 6491 9580 6900
5000866,9816 6643 6915 11195 9376 11140 2101 3123 6551 2922 1951 540 5739 10274 8908 9207 6746 9580 423 433 10073 8431 10969
5000867,9816 6643 6915 11195 9376 11140 2101 3123 6551 2922 1951 540 5739 10274 8908 9207 6746 9580 423 433 10073 8431 10969
5000868,9816 6643 11195 6915 9376 2101 11140 1951 6551 5739 2922 10274 9580 3123 9207 540 8908 6746 433 10969 423 8431 8124
5000869,9816 6643 11195 6915 9376 2101 1951 2922 6551 5739 10274 9207 11140 3123 9580 6746 8908 540 433 10969 423 8124 8858
5000870,9816 6643 11195 6915 2922 9376 1951 2101 9207 5739 11140 10274 6551 6746 8908 9580 3123 540 433 423 8431 8124 10969 2703
5000871,9816 6643 11195 6915 9376 1951 11140 2922 10274 2101 9207 8908 6551 5739 3123 9580 6746 540 433 8124 423 6900
5000872,9816 6643 11195 2922 1951 6915 9376 10274 9207 2101 6746 8908 5739 6900 6551 6491 9580 8124 11140 433 643
5000873,9816 6643 11195 2922 1951 6915 9376 10274 9207 2101 6746 8908 5739 6900 6551 9580 6491 8124 11140 433 643
5000874,9816 6643 11195 2922 1951 9207 10274 9376 6915 6900 2101 5739 8908 9580 6746 6491 6551 8124 11140 433 9245
5000875,9816 6643 11195 2922 1951 9207 6915 9376 10274 6746 8908 9580 6491 8124 2101 6900 6551 5739 9072 11140 643 340
5000876,9816 6643 11195 6915 9376 1951 9207 10274 8908 2922 11140 6551 3123 5739 540 2101 433 9580 6746 8124
5000877,9816 6643 11195 1951 9207 2922 9376 6915 5739 10274 2101 8908 6551 3123 6746 6900 6491 433 9580 540
5000878,9816 11195 6643 2885 5739 540 6915 10073 3958 3123 9376 11140 433 9710 2101 1951 8858 7121 5398 10969 10274 8431 423
5000879,9816 540 11195 6643 6915 9376 5739 433 10073 3123 11140 7121 10274 1951 2101 9207 423 2885 10969 4499 8431 9710
5000880,9816 6643 11195 540 6915 9376 433 11140 10274 3123 10073 5739 1951 2101 7121 423 10969 9207 9580 6551 9465 4499
5000881,9816 6643 540 11195 6915 9376 433 3123 10274 11140 1951 5739 10073 2101 10969 9207 9580 7121 423 6551 4499 9465
5000882,9816 6643 11195 540 6915 9376 433 10274 11140 3123 2101 1951 9580 9207 5739 6551 423 10073 10969 7121 8431
5000883,9816 6643 11195 6915 540 9376 433 10274 1951 11140 3123 2101 9207 5739 9580 6551 423 10073 10969 7121 2922 8431
5000884,9816 6643 11195 6915 540 9376 433 10274 1951 11140 3123 2101 9207 5739 9580 6551 423 10073 10969 2922 7121 9245
5000885,9816 6643 11195 6915 9376 1951 11140 2101 2922 5739 10274 6551 8908 3123 9207 9580 433 540 6746 423 9245
5000886,9816 6643 11195 6915 9376 2101 1951 3123 5739 11140 433 540 9207 10274 9580 6551 2922 6746 423 8908 8431 10073
5000887,9816 6643 11195 6915 9376 1951 2101 10274 433 5739 9207 540 3123 11140 9580 2922 6551 6746 8908 8124 423 9245
5000888,9816 6643 11195 6915 9376 1951 2101 10274 9207 3123 433 8908 5739 9580 11140 6746 2922 540 6551 8124 9245 423
5000889,9816 6643 11195 1951 9207 6915 10274 2922 9376 8908 9580 2101 6746 433 6551 3123 5739 540 8124 6491 9072 11140
5000890,540 9816 11195 6915 10073 9376 11140 4499 7121 6643 433 5739 2885 2101 3123 10969 423 5398 8858 9710 3958 3969 10274 8431
5000891,540 9816 6915 11195 10073 4499 11140 7121 9376 6643 433 5739 3123 2101 2885 10969 423 5398 9710 8431 3958 10899 8858 3969
5000892,540 9816 6915 11195 10073 11140 9376 6643 4499 433 7121 5739 3123 2101 10969 10274 423 2885 8431 8858 9465 9207 3969
5000893,540 9816 6915 11195 10073 9376 6643 4499 11140 433 7121 10274 2101 5739 3123 2885 10969 8858 423 3958 9207 8431 9465 9710
5000894,540 9816 11195 6915 10073 11140 9376 4499 433 7121 6643 5739 2885 423 3123 10969 2101 8858 10274 3958 9710 9465 3969
5000895,540 9816 11195 6915 10073 9376 11140 4499 6643 433 7121 5739 2885 3123 423 8858 10969 3958 2101 10274 9710 5398 9465 3969
5000896,540 9816 6915 11195 10073 9376 433 4499 11140 6643 7121 5739 2885 2101 3123 10969 423 8858 9710 5398 10274 3958 9465 3969
5000897,540 9816 11195 6915 9376 10073 11140 6643 433 4499 7121 5739 2885 3123 423 10969 2101 3958 10274 9710 8858 9207 5398
5000898,540 9816 6915 11195 10073 9376 11140 6643 433 4499 7121 5739 2101 423 3123 10274 10969 2885 9207 9710 8858 5398 3969 9465
5000899,540 9816 6915 11195 4499 10073 7121 9376 11140 6643 433 5739 2101 3123 2885 10969 423 10274 5398 8858 9710 9465 8431 3958
5000900,9816 540 6643 11195 6915 9376 10073 433 3123 11140 5739 2101 9207 10969 1951 8858 10274 7121 2885 3958 423 6551 9710
5000901,540 9816 6915 11140 11195 10073 4499 9376 7121 6643 433 5739 3123 2101 5398 10969 423 8431 9465 9710 4397 3969 10899 8858
5000902,9816 11195 540 6643 6915 9376 433 10073 1951 5739 3123 2885 9207 10969 8858 11140 2101 10274 3958 6491 423 1170 9710
5000903,540 9816 11195 6915 6643 9376 11140 10073 433 4499 7121 3123 5739 10969 2885 2101 10274 423 9207 8858 3958 1951
5000904,540 9816 6915 11195 10073 11140 6643 9376 433 4499 7121 5739 3123 2101 2885 10969 423 10274 8858 9207 5398 9710 3969
5000905,9816 6643 540 6915 11195 9376 11140 2101 3123 6551 5739 433 9207 6746 9580 8908 10969 10274 2922 10073 1951 6491 423
5000906,540 9816 6643 6915 9376 11195 11140 2101 10073 3123 433 423 7121 5739 10274 9207 6491 8431 10969 4499 6551 1951 9245
5000907,10600 96 8428 10255 9024 6999 5189 10317 2025 7552 963 6079 7624 10427 6425 7817 8949 2852
5000908,10600 9024 10317 8428 9892 3722 254 5293 10255 391 96 9376 7121 8307 6310 3037 8747 11140 7706 7552
5000909,9513 7968 1195 10289 5907 1176 245 7090 3441 1894 9877 5868 10893 10364 8243 2722
5000910,1195 5907 7968 1176 1692 10289 4916 245 5868 9820 1894 11125 3441 3466 8243 9877
5000911,2075 1195 10347 9877 1959 2173 5203 5799 1692 669 2683 9458 8027 3466
5000912,9877 2926 5876 5799 5203 1300 2173 669 2243 3837 10347 4659 1531 2075 1195
5000913,10305 5882 10073 11140 6707 10822 2722 3125 4628 7576 9353 10051 3958 305 1195 2386 8076 7748 4349 10899 9569
5000914,10305 3958 5882 2386 11195 10073 10822 6548 10315 305 2722 4628 1525 10051 7576 9458 4349 6491 2885 6643
5000915,9458 11193 476 6039 2634 1304 2421 4003 6874 11157 1736 3935 9572 10520 982 5474
5000916,9458 6039 11193 476 2634 1304 982 4003 6874 11157 2421 1736 3935 9572 5249 10305 10520 51
5000917,9458 6039 11193 476 1304 2634 11157 4003 6874 2421 1736 982 3935 9572 10520 5249 3251 10909
5000918,2474 9458 10305 2386 10315 5412 9702 8208 3020 5249 982 4341 3958 4003 3935 10073 146 4633 5882 2821 11157 868
5000919,5412 1276 11013 9873 2386 6226 2474 7536 146 8208 10305 9243 982 5557 1497 1254 9636 10073 3958 11157
5000920,5412 1276 8208 11013 2474 6226 1497 1254 9873 7536 6685 7706 3043 146 3309 9458 2386 10073 6925 11157
5000921,5412 1276 2474 11013 6226 8208 9458 9873 11157 1254 3935 1497 982 146 3251 7536 2386 6685 10073 5557 9261 6925
5000922,9458 11157 3935 11193 5412 982 2474 4003 3251 1736 2634 6874 10305 1276 3937 5249 6039 2386 8887 10909 8208 11013
5000923,5412 1276 2474 8208 11013 6226 1497 1254 9873 3043 982 6685 7536 9458 11157 146 3935 7862 7706 6925
5000924,2474 10305 4341 3958 2386 11195 822 2885 9458 10315 8208 4003 146 8887 982 11157
5000925,5412 2474 11157 1276 3935 8208 11013 6226 3251 9458 1254 982 146 1497 6685 7862 9873 6909 8770
5000926,10305 2386 3958 5219 10073 146 982 5882 9458 10315 2474 1525 6643 8887 10051 3020 2932 822 4003 11140
5000927,5412 1276 2474 11157 11013 6226 8208 1254 1497 3935 146 9873 9458 7862 6685 982 7536 51 8770 2386 6925 10909 10073
5000928,11157 9458 5412 3935 1736 4003 3251 11193 982 2474 1276 146 11013 8208 2634 3937 6874 5557 10305 10909 2386 10073 5249
5000929,11157 11193 1736 3251 4003 9458 3935 5412 1276 2634 6874 5474 2421 476 3937 982 51 1304 10909 2386 6039 2474
5000930,3958 5219 6491 9943 10305 822 2386 6643 4814 8076 10051 4628 5420 10347 146 10073 4341 305 9595 1951 1195 3625
5000931,2474 10315 3958 10305 4341 146 8208 2386 5412 180 3020 4003 9261 4814 11195 3935 868 5181 10073 2885
5000932,3958 4341 10051 11195 2386 5181 180 10305 10073 6451 2885 6753 305 6716 10803 9575 10171 6491
5000933,3958 10051 10073 6560 6716 305 245 7576 8076 8737 4087 1912 5219 5749 5181 4341 10289 6451 11140 3125 6707
5000934,8208 2474 6788 694 6925 146 9647 8424 7536 1497 9190 10385 10247 10315 9261 11140 868 4871 4609 5335 8746 3177 8818 5557 10073 1254 3451 10904
5000935,8208 2474 146 6788 6925 694 9647 10385 8424 10247 7536 10315 9261 4609 4871 11140 9190 8542 868 1497 3177 5335 981 10073 5557
5000936,8208 2474 6788 146 6925 694 9647 10247 7536 10385 1497 9190 4609 8424 11140 10315 868 9261 8542 963 4871 8746 5335 5557 3451 10904 1254
5000937,8208 2474 146 6788 6925 9647 10247 10385 694 7536 1497 4609 8424 9190 11140 10315 868 4871 963 9261 8746 544 5557 3451 1254 10073
5000938,2474 2386 146 10305 10315 9458 8208 9702 3020 3958 9261 3935 11193 4341 11195 6548 269 868
5000939,10073 11195 3958 10305 10051 11140 2386 4628 3438 10822 2101 6548 3109 5882 7576 9977 4349
5000940,11140 10073 10051 7576 4349 3438 10822 1912 3958 6560 4628 4087 812 3109 11195 6707 305 3125
5000941,10073 11140 4349 7576 6707 3438 8921 10051 10822 9107 6560 4229 9353 5749 1912 812 6716 3125 7748 3958
5000942,8428 7640 53 2025 963 3792 8573 4946 843 9028 7999 6444 9244 544 713 10896 5551 8807 11178 9669 5542 9963 2398 10600 10427 890 2949 10073
5000943,53 8428 7640 2025 963 3792 4946 9028 8573 843 544 11178 5551 9669 7666 7999 713 9244 4238 8807 6461 9963 2398 10600 890 10427 10073 2949
5000944,53 7640 2025 8428 963 7999 843 4946 5551 5542 9669 3792 544 11178 8807 8573 9028 2398 10896 10600 7666 2142 713 6407 10073 10427 6788 8949
5000945,7640 53 8428 3792 2025 9028 544 4946 963 8573 10073 7666 9963 5551 9669 6444 713 6461 7999 11178 10896 4238 8807 10600 10427 2949 890 3722
5000946,53 8428 7640 963 2025 3792 8573 544 4946 9028 843 5551 7666 713 9963 10600 9669 10073 4238 1677 6461 11178 7999 2949 890 10427 96 7706
5000947,53 7640 8428 3792 2025 8573 963 843 4946 544 4238 96 9028 10073 9244 9963 10600 11178 890 2398 5551 7746 5542 2949 10427 6407 8806 651
5000948,963 53 7640 8428 2025 843 4946 9028 3792 9669 976 7999 713 5551 10896 2398 544 11178 7666 8807 10073 5542 2142 10600 10427 890 2949 96
5000949,8428 53 2025 963 7640 8573 843 4946 3792 544 9028 7999 713 9244 96 5542 9669 5551 10600 11178 10896 6444 8807 890 10427 10073 2949 249
5000950,2474 9647 6788 10385 8208 146 6925 8424 10247 4871 4609 10896 10315 963 5335 1888 7788 3177 694 8807 868 10073 7536 7322
5000951,2474 9647 6788 10385 8208 6925 8424 146 10247 4871 10896 10315 963 4609 5335 1888 9261 7788 3177 8807 694 2398 7536 10073
5000952,2474 9647 6788 8208 146 10315 8424 10385 6925 3177 10896 868 694 9261 10247 4871 5704 5166 7788 2570 963 2885
5000953,2474 9647 6788 10385 8208 6925 8424 10247 146 4871 10896 10315 4609 5335 963 1888 3177 7788 868 9261 8807 2885 10073
5000954,2474 9647 6788 10385 8424 8208 6925 10247 146 4871 10896 10315 5335 1888 3177 4609 963 9261 7788 8807 868 2885 2398 7322
5000955,2474 9647 6788 10385 8208 6925 8424 10247 146 963 4871 10896 4609 10315 1888 3177 5335 694 7788 981 8807 10073 7536 2885
5000956,2474 9647 6788 8208 10385 146 8424 10247 6925 963 10315 4871 5335 8807 3177 1888 10896 7788 10991 4609 10073 7536 9261 2885
5000957,963 53 2025 7640 10896 9028 544 8807 5542 9669 5551 2398 843 2142 694 4946 8428 7999 9963 7666 4238 6788 1677 10073 1964 10427 10600 249
5000958,963 53 544 7640 8807 843 9028 2025 9669 2398 10896 5551 9647 11178 5542 10073 7666 3792 6788 4946 7999 2142 9963 249 8428 10427 1964 1497
5000959,963 53 8428 7640 9028 10896 2025 544 4946 843 5551 2142 5542 2398 3792 9669 8807 8573 694 7999 6788 10073 9963 1964 10427 10600 249 8949
5000960,963 53 9028 544 7640 2025 8807 10896 11178 843 5551 4946 2398 9669 7666 694 9963 9647 6788 2142 7999 5542 8573 10073 249 1964 8428 3722
5000961,963 53 10896 9028 544 8807 7640 2025 9669 843 5551 2398 4946 7666 9963 1677 6788 2142 7999 5542 3792 11178 9647 10073 1964 249 694 10427
5000962,53 544 963 9028 8807 7640 2025 843 10896 5551 5542 11178 9647 2398 7666 694 9669 4946 3792 6788 2142 9963 1677 10073 10427 249 1497 3722
5000963,53 544 963 9028 7640 8807 2025 843 694 7666 9647 10073 11178 2398 10896 4946 6788 9669 9963 5551 1677 2142 7322 249 423 2885 1964 8428
5000964,963 53 9028 544 7640 10896 843 8807 2025 9963 7666 9669 2398 4946 694 11178 3792 1677 5551 6788 7999 6444 2142 10073 10427 8428 249 890
5000965,963 53 9028 544 7640 10896 8807 2025 843 10073 7666 694 9963 11178 9669 2398 5551 6788 2142 9647 4946 6444 1677 8428 10427 249 1497 890
5000966,963 53 544 9028 8807 7640 10896 2025 843 10073 694 2398 5551 9647 9669 11178 5542 6788 7666 7999 4946 2142 9963 10427 249 1497 8428 890
5000967,9028 53 544 7640 963 10896 2025 843 694 10073 4946 3792 9963 9669 8428 8807 7666 5551 6788 2398 1677 6444 2142 10427 890 249 10600 2949
5000968,10073 3125 2356 1912 7576 10822 1195 9107 8921 4229 4349 6560 4087 6141 11140 2665 3438 10947 10899 2101 6915 6707
5000969,963 53 7640 544 10896 2025 8807 2142 843 8428 5542 4946 5551 9028 3792 2398 694 8573 7999 9647 6788 1677 9669 10600 6079 96 9024 1964
5000970,8428 53 963 2025 7640 7999 843 4946 8573 9028 3792 5551 713 6444 5542 976 8949 544 11178 8807 9244 10896 2398 10600 651 9024 10427
5000971,8428 7640 53 963 2025 843 9028 7999 4946 3792 6444 8573 976 9669 96 9244 7666 713 6461 9963 10896 2398 2142 10600 9024 10427 8949 890
5000972,53 963 7640 8428 2025 9028 843 3792 4946 8573 544 8807 7666 2398 976 713 9963 7999 5542 5551 9669 6461 10896 10600 10427 3722 890 9024
5000973,10073 1195 3125 2356 10822 7576 9107 3438 11140 4087 6707 6141 8921 10899 10051 6855 2722 7199 2101 6915
5000974,1195 822 11195 10073 3958 10305 5420 6491 8154 2101 4013 2761 4325 2386 7748 8921 7199 6643
5000975,963 53 544 8807 10896 7640 9669 2025 5542 2398 843 9028 5551 10073 9647 1677 6788 3792 7666 2142 4946 7999 11178 249 2885 10427 8428 694
5000976,963 53 2398 10896 8807 7640 544 9028 2142 843 9647 5551 9669 4946 2025 5542 9963 6788 1677 7666 7999 7322 11178 10073 10427 249 1964 8428
5000977,53 963 544 9028 10896 7640 2025 694 8807 10073 9669 5551 7666 2398 9963 1677 843 2142 6788 4946 9647 5542 8573 10427 249 1497 8428 890
5000978,3464 5907 10289 1912 3642 10073 3466 1160 8332 6836 5016 3125 8924 6855 6117 11125 4229 8824 2719
5000979,3464 1160 5907 1195 10073 5016 6855 3642 10289 8332 7748 3125 6836 1912 4229 9572 3466 11125 8489 1176
5000980,3464 1195 949 3642 8332 6855 10073 7748 5016 5907 1160 8785 3125 6836 3166 2683
5000981,963 53 544 2398 5542 8807 7640 2025 10896 9669 7999 843 9647 5551 2142 8428 7322 11178 6788 4946 8573 3792 10073 9028 2885 976 249 4238
5000982,963 53 544 2398 8807 5542 7640 2025 843 10896 9669 5551 7999 9647 8428 4946 2142 1677 11178 6788 8573 3792 8512 9028 10073 10427 249 2885
5000983,963 53 544 2398 8807 7640 2025 5542 843 10896 9669 5551 9647 8428 4946 7999 2142 8573 6788 11178 694 10073 7322 9028 10427 3792 249 1497
5000984,963 53 544 8807 7640 2025 2398 5542 843 9669 10896 5551 7999 8428 9647 4946 2142 1677 6788 8573 10073 11178 7322 9028 10427 3792 2885 1497
5000985,3125 9458 10073 1160 6874 1912 10947 3464 6855 6141 1195 5907 11193 2722 9107 2356 10822 11187 9572 5982 7199 7748 8921 4349
5000986,3125 10073 1195 2722 1912 9107 1160 10051 11140 7748 4349 4229 3387 6141 10305 2765 3958 6855 7576
5000987,10822 1195 10073 2356 4349 9107 9458 8921 6141 11140 7576 1912 4087 3438 9353 7199 1160 6707 8924 3125 10051 3958
5000988,10073 1912 5907 3464 3125 10289 10822 4349 3466 4229 5749 7315 11140 8921 9107 2722 6855 4368 1160 3508
5000989,5907 10073 6855 6141 4229 4892 3125 1160 10289 3464 1121 10947 11140 2665 3466 10950 6836 6152 5016
5000990,10073 1195 2386 9458 1160 7199 3125 6039 10305 476 3464 2765 11193 3958 10947 4653
5000991,3125 1912 10073 1195 9107 2722 11140 4349 1160 4229 6141 8921 7576 10822 10051 5749 7199 3387
5000992,10073 9458 3125 2386 1195 1160 7199 10051 10305 1912 10947 3958 6855 11193 11159 9107 2949 2356 10822 7748 6707 8921
5000993,10073 3125 1195 1160 6855 1912 9107 9458 7748 10947 2722 3387 10051 7199 2386 10305 3464 2765 2356 11140
5000994,10073 9458 2386 3958 3125 7199 1160 1195 1912 10305 7748 2949 9107 10051 11193 11140 11159 6836
5000995,10073 4349 1195 3438 11140 9107 8921 7199 7576 2722 2356 10822 1912 812 9353 2101 3109 4628
5000996,3464 1160 5907 1912 3125 10073 3466 8332 10822 3166 10289 8243 6836 8924 4229 9513 7199 7748 4349
5000997,10073 1160 3464 1195 5907 6855 7199 3466 3438 7748 4368 10822 11140 4349 4229 1912 9572 2356 9107 3125 1176 10289 9513
5000998,9458 11193 1195 7199 10073 2386 9572 10305 476 2356 2474 1160 6855 628 7748 6955 9107 6039 3125 11157 6874
5000999,1195 5868 4229 8154 9107 10073 3125 11140 6141 7199 7576 4349 6836 1912 8921 3464 6560
5001000,9572 1195 9458 7199 10073 6955 2386 7748 2683 10305 1160 11193 628 2356 8154 6548 8076 6039 3125 11157
5001001,963 544 53 694 8807 7640 9028 2025 843 9647 11178 10073 10896 2398 5551 9669 6788 4238 1677 8208 7666 9858 2142 249 1497 4748 423 3722
5001002,544 53 8807 694 963 9028 10073 7640 5551 9647 11178 10896 2398 843 2025 6788 9669 1677 1497 5542 8208 7666 4946 423 4748 249 3722 11140
5001003,544 8807 963 53 9028 7640 10073 5542 5551 11178 10896 2025 9669 694 843 2398 9647 1497 1677 6788 2142 8208 3792 4748 423 11140 3722 249
5001004,963 2398 53 544 8807 10896 9669 9647 2025 7640 843 5551 2142 5542 694 10073 4238 7322 11178 6788 2474 7666 8512 1497 9028 10427 2885 1964
5001005,963 544 8807 53 10896 10073 9647 2398 9028 694 9669 7640 2142 5551 843 11178 6788 9963 2025 8208 5542 7666 10315 2885 423 249 4748 11140
5001006,963 10073 544 8807 53 9028 10896 694 2398 9647 9669 7640 5551 11140 2025 11178 843 6788 1677 5542 9858 2142 7322 249 423 4748 1497 2885
5001007,544 10073 963 8807 53 10896 694 7640 9669 5551 9028 2398 843 11178 9647 2025 6788 1677 2142 1497 5542 8208 3792 4748 2885 3722 249 423
5001008,3464 1195 10073 476 7199 9572 2683 7748 9458 11193 1160 3125 3466 3166 8027 2075 7212 5907
5001009,544 10073 8807 53 694 963 9028 7640 10896 5551 9647 11178 2398 843 9963 11140 1677 9669 8818 2025 1497 5542 9858 423 3722 8760 249 4748
5001010,544 963 10073 53 8807 9669 7640 10896 9028 843 2025 694 5551 9647 2398 2142 6788 1677 11178 1497 7322 9858 9963 10427 249 2885 4748 8208
5001011,544 10073 963 9028 53 8807 11140 7640 2025 5551 9669 10896 2398 11178 3722 843 1677 8818 7666 4499 9963 8208 5542 694 4748 249 423 6788
5001012,544 10073 963 53 8807 9028 7640 11178 2398 843 2025 694 1677 10896 5551 9669 6788 11054 7666 11140 9963 9858 9647 249 3722 423 4748 8818
5001013,963 544 8807 53 2398 2025 843 9669 7640 10896 9647 10073 5551 5542 9028 1677 2142 11178 6788 7322 4946 7999 10315 249 2885 1964 423 694
5001014,9458 8921 1195 10073 7199 7576 2356 305 2386 9107 6141 4349 6716 4229 11193 10822 11159 5749 3958 3125 11140 10051 7748 6836
5001015,9458 11193 6039 2386 11157 9572 10073 6874 476 7199 3251 2421 10305 3865 1195 4003 5474 10909 1304 3958
5001016,963 53 544 2025 843 9028 9669 7640 5542 694 10896 8807 5551 1677 8428 11178 10073 4238 6788 2398 1497 2142 4946 249 10427 4748 890 9024
5001017,544 963 8807 10073 53 5551 10896 1677 7640 9647 2025 9669 694 9028 5542 843 11140 11178 6788 2398 8818 7666 10315 249 423 4748 8760 2885
5001018,963 53 544 8807 7640 10073 10896 9669 9028 2025 5551 843 2398 1677 9647 11178 6788 2142 5542 3792 4238 7999 7322 3722 4748 890 249 423
5001019,963 544 53 8807 843 2025 7640 9669 10896 9028 1677 5551 2398 9647 694 5542 11178 6788 2142 10073 4238 1497 7666 4748 249 10427 890 423
5001020,2474 6788 9647 8208 694 963 10073 8807 8424 10315 544 6925 146 10896 2398 5335 9028 11140 7536 9669 1497 53 7788 2885 5739 4871
5001021,9647 2474 6788 963 8807 10896 8208 2398 9669 10315 694 544 8424 10073 10385 10247 3177 53 2142 2885 5335 7536 3958 9028 1964 4871 7322 8858
5001022,2474 9647 8208 6788 694 8807 10315 8424 963 544 10073 146 2398 6925 5335 9669 7536 7666 11140 1497 799 5166 53 10896 9028 2885 4871
5001023,963 544 9647 8807 694 2474 6788 10896 53 2398 8208 9669 10073 5542 1677 4238 1497 11178 11140 5335 7640 843 8818 9028 249 10427 10315 5071
5001024,963 9647 544 2474 8807 8208 2398 694 6788 10073 53 10315 4238 5335 9669 1677 1497 11178 10896 11140 5542 799 7640 9028 249 8275 10427 9261
5001025,9647 963 2474 544 8208 2398 694 8807 6788 10315 53 10073 4238 1677 5335 10896 9669 1497 11178 799 5542 11140 1986 9028 249 8275 10427 9261
