surveyId,predictions
5000291,2474 8208 2885 9647 10247 8424 7536 6788 10073 3958 10684 5739 6643 540 9816 1888 4397
5000292,2474 8208 2885 10247 9647 7536 10073 8424 3958 540 6788 5739 10684 6643 9816 1888 11195 4397
5000293,2474 8208 2885 10247 9647 7536 10073 8424 3958 540 6788 5739 10684 6643 9816 1888 11195 4397
5000294,2474 8208 2885 10247 9647 8424 10073 7536 3958 6788 10684 5739 540 1888 6643 9816 11195 8858
5000295,2474 8208 2885 9647 10247 8424 7536 10073 6788 3958 10684 5739 6643 540 9816 1888 6925 4397
5000296,2474 8208 2885 10247 540 10073 7536 8424 9647 6643 9816 6788 3958 5739 1888 10684 6915 11195 4397
5000297,2474 8208 10247 2885 7536 10073 9647 540 8424 6788 3958 5739 6643 9816 10684 4397 1888 11195
5000298,2474 8208 2885 7536 10073 8424 3958 5739 10247 9647 6643 540 9816 6788 6915 1888 10684 3123
5000299,2474 8208 2885 10247 9647 8424 7536 10073 6788 3958 5739 10684 6643 540 9816 1888 4397
5000300,2474 8208 2885 3958 9647 10073 8424 10247 7536 6788 5739 10684 6643 540 9816 11195 1888
5000301,2474 2885 8208 3958 10073 8424 5739 7536 9647 6788 6643 10684 10247 9816 3123 540 11195
5000302,2474 8208 10247 2885 7536 9647 8424 10073 3958 540 5739 6788 6643 10684 9816 1888 4397 6925
5000303,2474 8208 2885 3958 10073 9647 8424 7536 10247 6788 5739 10684 6643 540 9816 1888 11195
5000304,2474 2885 8208 10073 3958 5739 7536 8424 6643 9816 540 9647 10247 6915 6788 1888 10684 11195 3123
5000305,2474 8208 2885 10247 9647 8424 3958 6788 7536 10073 10684 5739 6643 540 9816 1888 11195
5000306,2474 8208 2885 3958 8424 9647 10247 7536 5739 10073 6788 10684 6643 1888 146 9816 6925
5000307,2474 8208 10247 2885 7536 9647 10073 8424 6788 540 5739 3958 10684 6643 1888 4397 9816 6925
5000308,2474 8208 10247 2885 7536 9647 8424 10073 3958 540 5739 6788 10684 6643 9816 1888 4397 6925
5000309,2474 8208 2885 10247 9647 8424 3958 7536 6788 10073 10684 5739 6643 540 1888 9816 6925
5000310,2474 8208 2885 10247 8424 9647 7536 3958 10073 6788 6643 540 9816 5739 1888 10684 11195 8858
5000311,2474 2885 8208 3958 10073 6643 10247 7536 8424 9647 5739 9816 540 6788 1888 10684 6915 11195 8858
5000312,2474 8208 2885 10247 9647 7536 10073 6788 540 8424 3958 6643 9816 5739 10684 1888 11195 8858
5000313,2474 2885 8208 3958 10073 6643 7536 8424 10247 9647 5739 9816 540 6788 1888 10684 6915 11195 8858
5000314,2474 8208 2885 8424 7536 10073 9647 10247 5739 3958 6788 6643 10684 540 1888 6925 9816
5000315,2474 8208 2885 8424 9647 10073 7536 3958 6788 10247 5739 10684 6643 1888 9816 540 6925 146 8858
5000316,2474 8208 2885 8424 10073 7536 3958 9647 5739 6788 10247 6643 10684 540 9816 1888 146 6925
5000317,2474 8208 2885 10247 8424 7536 9647 10073 5739 3958 6788 540 10684 6643 4397 6925 9816
5000318,2474 8208 2885 9647 10247 8424 7536 10073 6788 3958 10684 5739 540 6643 1888 6925 9816 4397
5000319,2474 8208 2885 10247 9647 7536 8424 540 6788 10073 3958 6643 9816 10684 5739 1888 11195
5000320,2474 8208 2885 10247 9647 7536 8424 10073 6788 3958 540 6643 10684 5739 9816 1888 11195 4397
5000321,2474 8208 2885 10247 9647 7536 8424 540 6788 10073 3958 6643 9816 10684 5739 1888 11195
5000322,2474 2885 8208 10247 9647 540 3958 8424 7536 6643 9816 10073 6788 5739 10684 11195 1888
5000323,2474 8208 2885 9647 10247 8424 3958 6788 7536 5739 6643 10684 10073 9816 540 11195 6925
5000324,2474 8208 2885 8424 3958 9647 5739 6788 7536 6643 10073 10247 10684 146 9816 6925 1888 8858
5000325,2474 2885 8208 3958 8424 5739 9647 7536 10073 6643 6788 10247 10684 146 9816 6925 3123
5000326,2474 8208 2885 9647 8424 10247 3958 6788 7536 5739 10684 10073 6643 6925 9816 540 146 1888
5000327,2474 2885 8208 3958 6643 9816 8424 10247 9647 5739 10073 540 7536 6788 1888 11195 10684
5000328,2474 2885 8208 10247 9647 8424 6643 3958 9816 540 6788 7536 10684 5739 10073 1888 11195 254
5000329,2474 2885 8208 3958 8424 9816 9647 10247 6643 10073 6788 5739 7536 540 1888 10684 11195 8858 6915
5000330,2474 2885 8208 10247 9647 9816 6643 8424 3958 540 6788 10073 7536 5739 10684 11195 1888 8858
5000331,2474 2885 8208 10247 9647 9816 6643 8424 3958 540 6788 10073 5739 7536 10684 11195 1888 8858
5000332,2474 2885 8208 10247 9647 3958 8424 9816 6643 540 10073 6788 7536 5739 10684 1888 11195 8858
5000333,2474 2885 8208 10247 9647 9816 6643 8424 3958 540 6788 10073 5739 7536 10684 11195 1888 8858
5000334,2474 2885 8208 3958 8424 9816 9647 10247 6643 10073 6788 5739 7536 540 1888 10684 11195 8858 6915
5000335,2474 2885 8208 10247 9647 8424 3958 9816 6643 540 6788 10073 7536 5739 10684 1888 11195 8858
5000336,2474 2885 8208 6643 10247 8424 9816 9647 3958 540 6788 5739 7536 10073 1888 11195 10684 8858 6915
5000337,2474 2885 8208 3958 9816 6643 8424 10073 5739 9647 10247 540 7536 6788 6915 11195 1888 10684
5000338,2474 2885 8208 6643 8424 10247 9816 9647 3958 6788 540 5739 7536 10073 1888 11195 10684 8858 6915
5000339,2474 2885 8208 6643 9816 8424 3958 10247 9647 5739 540 7536 10073 6788 11195 6915 1888
5000340,2474 2885 8208 10247 9647 6643 8424 9816 540 3958 6788 7536 5739 10073 10684 11195 1888 254
5000341,2474 2885 10247 8208 6643 9647 9816 8424 540 6788 3958 7536 5739 11195 10073 10684 1888
5000342,2474 2885 8208 6643 8424 10247 9816 9647 3958 6788 540 5739 7536 10073 1888 11195 10684 8858 6915
5000343,2474 2885 8208 6643 9816 8424 3958 10247 9647 5739 540 7536 10073 6788 11195 1888 6915
5000344,2474 2885 8208 10247 9647 6643 8424 9816 540 3958 6788 7536 5739 10073 10684 11195 1888 254
5000345,2474 2885 8208 10247 9647 9816 3958 8424 6643 6788 10073 540 10684 7536 5739 1888 11195 8858
5000346,2474 2885 8208 10247 9647 8424 6643 9816 3958 6788 1888 10073 7536 5739 540 10684 8858 11195
5000347,2474 2885 8208 3958 9816 6643 8424 10073 5739 9647 10247 7536 540 6788 6915 11195 1888 10684
5000348,2474 2885 8208 10247 9647 8424 6643 9816 3958 6788 1888 10073 7536 5739 540 10684 8858 11195 6915
5000349,2474 2885 10247 8208 9816 6643 9647 540 8424 3958 6788 5739 10073 7536 11195 10684 1888
5000350,2474 2885 8208 9816 6643 3958 8424 10247 9647 10073 5739 540 7536 6788 6915 11195 1888 8858 10684
5000351,2474 2885 10247 8208 9647 8424 6643 9816 6788 3958 540 7536 10684 10073 5739 1888 11195 8858
5000352,2474 2885 10247 8208 9647 6643 9816 540 8424 3958 6788 10073 5739 7536 10684 11195 1888 8858
5000353,2474 2885 10247 8208 9647 9816 6643 8424 3958 6788 540 10073 10684 5739 7536 11195 1888 8858
5000354,2474 2885 8208 10247 9647 8424 9816 3958 6643 6788 10073 5739 1888 7536 540 10684 11195 6915 8858
5000355,2474 2885 8208 9816 3958 6643 8424 10247 9647 10073 5739 6788 540 6915 7536 11195 1888 8858 10684
5000356,2474 2885 10247 8208 9647 9816 8424 6643 3958 6788 10073 540 10684 7536 5739 1888 11195 8858
5000357,2474 2885 10247 8208 9647 9816 6643 8424 540 3958 6788 10073 5739 10684 7536 11195 1888 8858
5000358,2474 2885 8208 3958 9816 8424 6643 10247 9647 10073 5739 6788 7536 6915 540 1888 11195 10684 8858
5000359,2474 2885 10247 8208 9647 6643 9816 540 8424 3958 6788 10073 5739 7536 10684 11195 1888 8858
5000360,2474 2885 8208 10247 9647 8424 6643 9816 3958 6788 1888 10073 7536 5739 540 10684 8858 11195 6915
5000361,2474 2885 10247 8208 9647 9816 6643 8424 3958 540 6788 10073 5739 10684 7536 11195 1888 8858
5000362,2474 2885 8208 3958 9816 6643 8424 10247 9647 10073 5739 6788 6915 540 7536 1888 11195 10684 8858
5000363,2474 2885 8208 10247 9647 9816 8424 3958 6643 6788 10073 1888 540 7536 5739 10684 11195 6915 8858
5000364,2474 2885 10247 8208 9647 8424 9816 6643 3958 6788 10073 540 10684 7536 5739 1888 11195 8858
5000365,2474 2885 10247 8208 9647 9816 6643 8424 3958 6788 540 10073 10684 5739 7536 1888 11195 6915
5000366,2474 2885 10247 8208 9816 6643 9647 540 8424 3958 6788 5739 10073 7536 11195 10684 1888 8858
5000367,2474 2885 8208 10247 9816 8424 9647 6643 3958 6788 10073 540 5739 7536 1888 10684 11195 8858 6915
5000368,2474 2885 8208 9816 6643 3958 10247 8424 9647 10073 5739 540 7536 6788 6915 11195 1888 8858 10684
5000369,2474 2885 10247 8208 9647 6643 9816 540 8424 3958 10073 6788 5739 7536 10684 1888 11195 8858
5000370,2474 2885 10247 8208 9647 9816 6643 8424 3958 540 6788 10073 5739 10684 7536 11195 1888 8858
5000371,2474 2885 8208 3958 9816 6643 8424 10247 9647 10073 5739 6788 6915 540 7536 1888 11195 10684 8858
5000372,2474 8208 2885 10247 9647 8424 540 6643 9816 10073 3958 7536 6788 5739 10684 1888 11195 6915
5000373,2474 2885 8208 10247 9647 540 9816 6643 8424 10073 3958 6788 7536 5739 10684 11195 1888 6915
5000374,2474 2885 8208 8424 3958 10247 9816 6643 9647 10073 540 7536 5739 6788 1888 6915 11195 10684 8858
5000375,2474 8208 2885 10247 9647 8424 540 6643 9816 10073 3958 7536 6788 5739 10684 1888 11195 6915
5000376,2474 8208 2885 6643 9816 540 10247 8424 10073 7536 9647 5739 3958 6915 11195 1888 6788 8858
5000377,2474 8208 2885 10247 9647 8424 540 6643 9816 10073 3958 7536 6788 5739 10684 1888 11195 6915
5000378,2474 2885 10247 8208 9647 8424 9816 6643 6788 3958 10073 540 7536 10684 5739 1888 11195 6915
5000379,2474 8208 10247 2885 540 6643 9816 9647 8424 7536 10073 5739 6788 3958 10684 254 11195 1888 6915
5000380,2474 2885 8208 10247 9647 8424 9816 6643 10073 6788 540 3958 7536 10684 5739 1888 11195
5000381,2474 2885 8208 8424 3958 10073 10247 9647 9816 7536 5739 6643 6788 540 1888 10684 6915 11195
5000382,2474 2885 8208 10247 9647 8424 10073 3958 7536 6643 9816 6788 540 10684 5739 1888 11195 8858
5000383,2474 2885 8208 8424 3958 10073 10247 9647 9816 6643 5739 7536 6788 540 1888 10684 6915 11195
5000384,2474 2885 8208 8424 10247 3958 9816 9647 10073 6643 7536 540 5739 6788 1888 10684 6915 11195
5000385,2474 8208 10247 2885 9647 540 8424 9816 6643 7536 10073 6788 3958 10684 5739 1888 11195 254
5000386,2474 2885 8208 10247 9647 8424 10073 3958 7536 6788 9816 6643 540 10684 5739 1888 11195 8858
5000387,2474 2885 8208 8424 3958 10073 10247 9647 9816 5739 6643 7536 6788 540 1888 10684 6915 11195
5000388,2474 2885 8208 8424 10247 3958 9816 9647 10073 6643 7536 540 5739 6788 1888 6915 10684 11195
5000389,2474 2885 8208 8424 10073 3958 9816 10247 9647 7536 6643 540 5739 6915 6788 1888 11195 10684 8858
5000390,2474 8208 2885 10247 9647 8424 10073 540 9816 7536 6643 3958 6788 10684 5739 1888 11195 6915
5000391,2474 8208 2885 10247 9647 8424 9816 540 10073 6643 7536 3958 6788 10684 5739 11195 1888
5000392,2474 8208 2885 8424 10247 9647 10073 3958 9816 7536 6788 6643 540 5739 1888 10684 6915 11195
5000393,2474 2885 8208 8424 10073 3958 9816 10247 9647 7536 6643 540 5739 6915 6788 1888 11195 10684 8858
5000394,2474 8208 2885 10247 9647 8424 9816 6643 540 10073 7536 3958 6788 10684 5739 11195 1888 8858
5000395,2474 8208 2885 8424 10247 9647 9816 3958 10073 6643 7536 6788 540 1888 5739 10684 11195 8858
5000396,2474 2885 8208 8424 10247 3958 9816 9647 10073 6643 7536 540 5739 6788 1888 10684 6915 11195 8858
5000397,2474 8208 2885 10247 9647 8424 10073 540 9816 7536 6643 3958 6788 10684 5739 1888 11195 6915
5000398,2474 8208 2885 10247 9647 8424 6643 540 9816 7536 10073 3958 6788 10684 5739 1888 11195 8858
5000399,2474 8208 2885 10247 9647 8424 9816 540 10073 6643 7536 3958 6788 10684 5739 11195 1888
5000400,2474 2885 8208 8424 10073 3958 9816 10247 9647 7536 6643 540 5739 6915 6788 1888 11195 10684 8858
5000401,2474 8208 2885 10247 9647 8424 10073 540 9816 7536 6643 3958 6788 10684 5739 1888 11195 6915
5000402,2474 8208 2885 10247 9647 8424 9816 6643 540 10073 7536 3958 6788 10684 5739 11195 1888 8858
5000403,2474 8208 2885 8424 10247 9647 9816 3958 10073 6643 7536 6788 540 1888 5739 10684 11195 8858
5000404,2474 2885 8208 8424 10247 3958 9816 9647 10073 6643 7536 540 5739 6788 1888 10684 6915 11195
5000405,2474 8208 2885 10247 9647 8424 540 6643 9816 7536 10073 3958 6788 10684 5739 1888 11195 8858
5000406,2474 8208 2885 10247 9647 8424 540 9816 10073 6643 7536 3958 6788 10684 5739 11195 1888
5000407,2474 2885 8208 8424 10073 3958 9816 10247 9647 7536 6643 540 5739 6915 6788 1888 11195 10684 8858
5000408,2474 8208 2885 10247 9647 8424 10073 540 9816 7536 6643 3958 6788 10684 5739 1888 11195 6915
5000409,2474 8208 2885 8424 10247 9647 10073 3958 9816 7536 6788 6643 540 1888 5739 10684 6915 11195
5000410,2474 2885 8208 8424 10073 3958 10247 9816 9647 7536 6643 540 5739 6788 6915 1888 10684 11195 8858
5000411,2885 2474 8208 10247 9647 8424 3958 6643 5739 9816 6788 10684 7536 10073 540 8858 11195
5000412,2474 8208 2885 10247 9647 8424 9816 540 10073 6643 7536 3958 6788 5739 10684 11195 1888
5000413,2474 2885 8208 8424 10073 3958 10247 9816 9647 7536 6643 540 5739 6788 6915 1888 10684 11195 8858
5000414,2474 8208 2885 10247 9647 8424 10073 540 9816 7536 6643 3958 6788 10684 5739 1888 11195 6915
5000415,2474 8208 2885 10247 9647 8424 9816 540 10073 6643 7536 3958 6788 5739 10684 11195 1888
5000416,2474 2885 8208 8424 10073 3958 10247 9816 9647 7536 6643 540 5739 6788 6915 1888 10684 11195 8858
5000417,2474 8208 2885 10247 9647 540 9816 8424 6643 10073 3958 7536 6788 10684 5739 11195 1888 6915
5000418,2474 8208 2885 10247 9647 8424 10073 540 9816 7536 6643 3958 6788 10684 5739 1888 11195 6915
5000419,2474 8208 2885 10247 9647 8424 10073 7536 5739 3958 10684 6788 6643 540 9816 1888 6915
5000420,2474 8208 2885 10247 9647 8424 10073 7536 10684 3958 5739 6788 6643 540 9816 1888 4397
5000421,2474 2885 8208 10073 3958 10247 8424 9647 5739 7536 6788 9816 10684 6643 1888 540 6915 3123
5000422,2474 8208 2885 10247 10073 9647 8424 7536 5739 3958 9816 6643 540 10684 6788 1888 6915 11195
5000423,2474 10247 8208 2885 9647 10073 9816 540 8424 6643 7536 3958 5739 6788 10684 1888 11195
5000424,2474 2885 8208 10073 10247 3958 9647 8424 7536 9816 5739 540 1888 6788 6643 10684 6915 11195
5000425,2474 8208 2885 10247 10073 9647 8424 3958 9816 7536 540 6643 5739 10684 6788 1888 6915 11195
5000426,2474 8208 2885 10073 10247 3958 9816 8424 7536 6643 540 5739 9647 6788 1888 10684 6915 11195 8858
5000427,2885 2474 8208 10073 10247 5739 3958 9647 8424 7536 6643 9816 10684 6788 540 11195 3123
5000428,2474 8208 10247 2885 6643 9816 540 9647 8424 10073 7536 5739 3958 6788 11195 10684 6915 1888
5000429,2474 2885 8208 9816 6643 10073 10247 540 3958 8424 7536 5739 9647 6788 6915 11195 1888 10684 8858
5000430,2474 8208 10247 2885 9647 10073 8424 540 6643 7536 9816 3958 5739 6788 10684 1888 11195 6915
5000431,2474 8208 2885 10247 10073 9647 8424 7536 5739 3958 9816 6643 540 6788 10684 1888 6915 11195
5000432,2474 8208 2885 10247 10073 9647 8424 3958 6788 7536 1888 9816 5739 10684 6643 540 6915 11195
5000433,2474 8208 10247 2885 10073 9647 8424 7536 3958 9816 6643 5739 540 6788 10684 1888 6915 11195
5000434,2474 8208 2885 10247 10073 9647 3958 8424 6788 1888 7536 9816 540 10684 6643 5739 6915 11195
5000435,2474 2885 8208 10073 10247 3958 9647 8424 7536 9816 5739 540 1888 6788 6643 10684 6915 11195
5000436,2474 8208 10247 2885 9647 10073 540 9816 6643 8424 7536 5739 3958 6788 10684 11195 1888 6915
5000437,2474 8208 2885 10247 10073 8424 9647 9816 7536 3958 6788 6643 540 5739 1888 10684 11195 6915
5000438,2474 8208 2885 10073 10247 3958 9816 8424 7536 6643 540 5739 9647 6788 1888 10684 6915 11195 8858
5000439,2474 8208 10247 2885 10073 9647 8424 540 6643 9816 7536 5739 3958 6788 10684 1888 11195 6915
5000440,2474 10247 8208 2885 6643 9816 540 9647 8424 10073 7536 5739 3958 11195 6788 10684 6915
5000441,2474 8208 2885 10247 9816 6643 8424 10073 9647 540 3958 7536 6788 5739 1888 10684 11195 6915
5000442,2474 2885 8208 9816 6643 10073 10247 540 3958 8424 7536 5739 9647 6788 6915 11195 1888 10684 8858
5000443,2474 8208 10247 2885 10073 9647 8424 540 6643 9816 7536 5739 3958 6788 10684 1888 11195 6915
5000444,2474 2885 8208 10073 3958 10247 9647 5739 8424 6788 7536 9816 6643 10684 1888 540 11195 6915
5000445,2474 2885 8208 10073 3958 10247 9647 8424 6788 5739 7536 9816 10684 1888 6643 540 11195 8858
5000446,2474 2885 8208 10247 10073 9647 3958 5739 8424 6643 7536 9816 10684 6788 540 1888 11195 6915
5000447,2474 2885 8208 10073 3958 10247 9647 8424 6788 5739 7536 9816 10684 1888 6643 540 11195 8858
5000448,2474 2885 8208 10247 10073 9647 3958 5739 8424 7536 6643 9816 10684 6788 540 1888 11195 8858
5000449,2474 2885 8208 10247 10073 3958 9647 8424 9816 6788 5739 6643 7536 1888 10684 540 11195 6915
5000450,2474 2885 8208 10073 3958 10247 5739 9816 9647 6643 8424 7536 6788 540 6915 10684 1888 11195
5000451,2474 2885 8208 10073 10247 3958 9647 8424 5739 7536 9816 6788 6643 540 1888 10684 6915 11195
5000452,2474 8208 2885 10247 9647 10073 8424 3958 6788 1888 7536 9816 540 6643 10684 5739 11195 6915
5000453,2474 2885 8208 10073 10247 3958 9647 8424 9816 7536 5739 6788 540 6643 1888 10684 6915 11195
5000454,2474 10247 8208 2885 9647 10073 8424 9816 3958 7536 6643 540 10684 6788 5739 1888 11195 6915
5000455,2474 2885 8208 10073 3958 5739 10247 7536 9647 8424 9816 6788 6643 540 10684 6915 1888 3123
5000456,2474 2885 8208 10073 3958 10247 5739 9647 9816 7536 8424 6788 6643 10684 540 1888 6915 11195
5000457,2474 2885 8208 10247 9647 8424 3958 6788 6643 9816 10073 1888 5739 7536 10684 540 8858 11195
5000458,2474 2885 8208 3958 10247 6643 9816 10073 9647 8424 5739 6788 7536 1888 540 10684 6915 8858
5000459,2474 2885 8208 3958 6643 9816 10247 10073 9647 8424 5739 6788 7536 1888 540 10684 6915 11195
5000460,2474 2885 8208 10247 6643 9816 9647 8424 10073 3958 5739 540 6788 7536 10684 11195 1888 8858
5000461,2474 2885 8208 10247 9647 8424 3958 6788 9816 6643 10073 1888 5739 7536 10684 540 8858 11195
5000462,2474 2885 8208 10247 9647 6643 8424 9816 10073 3958 5739 6788 540 10684 7536 1888 11195 8858
5000463,2474 8208 10247 2885 9647 6643 8424 9816 10073 540 7536 3958 5739 6788 10684 1888 11195 6915
5000464,2474 2885 8208 10247 9647 10073 6788 8424 3958 1888 7536 9816 6643 5739 10684 540 6915 8858
5000465,2474 8208 10247 2885 9647 10073 8424 6643 9816 7536 3958 5739 6788 540 10684 1888 6915 11195
5000466,2474 2885 8208 10247 6643 10073 9647 9816 5739 8424 3958 540 7536 6788 10684 11195 1888 6915 8858
5000467,2474 2885 8208 10247 10073 9647 6643 9816 5739 8424 3958 7536 540 6788 10684 1888 11195 6915
5000468,2474 2885 8208 10247 9647 10073 3958 8424 6788 9816 7536 5739 6643 1888 10684 540 6915 11195
5000469,2474 2885 8208 10247 10073 9647 6643 9816 8424 5739 3958 7536 540 6788 10684 1888 11195 6915
5000470,2474 2885 8208 10247 9647 3958 9816 6643 6788 8424 10073 5739 1888 7536 10684 540 11195 8858
5000471,2474 2885 8208 10247 6643 9647 9816 8424 3958 10073 5739 540 6788 7536 10684 1888 11195 8858
5000472,2474 2885 8208 10247 9647 3958 8424 6788 10073 9816 6643 1888 5739 10684 7536 540 8858 11195
5000473,2474 2885 8208 10247 9647 6643 9816 8424 10073 3958 5739 6788 540 10684 7536 1888 11195 8858
5000474,2474 8208 10247 2885 9647 10073 6643 8424 9816 7536 5739 3958 6788 540 10684 1888 6915 11195
5000475,2474 2885 8208 10247 9647 3958 8424 6788 10073 9816 6643 1888 5739 10684 7536 540 8858 11195
5000476,2474 2885 8208 10247 9647 3958 8424 6788 10073 9816 6643 1888 5739 10684 7536 540 8858 11195
5000477,2474 2885 8208 10247 9647 6643 9816 8424 3958 10073 5739 6788 10684 540 7536 1888 11195 8858
5000478,2474 2885 8208 10247 9647 10073 3958 6788 8424 9816 7536 5739 6643 1888 10684 540 6915 11195
5000479,2474 2885 8208 10247 9647 10073 3958 8424 6788 9816 7536 5739 6643 1888 10684 540 6915 11195
5000480,2474 2885 8208 10247 10073 9647 6643 9816 5739 8424 3958 7536 540 6788 10684 1888 11195 6915
5000481,2474 2885 8208 10247 9647 9816 3958 6643 6788 8424 10073 5739 1888 7536 10684 540 11195 8858
5000482,2474 2885 8208 10247 9647 3958 8424 6788 10073 9816 6643 1888 5739 7536 10684 540 8858 11195
5000483,2474 2885 8208 10247 10073 9647 3958 8424 9816 6788 5739 7536 6643 540 1888 10684 6915 11195
5000484,2474 2885 8208 10247 10073 6643 5739 9816 9647 8424 540 7536 3958 6788 10684 11195 6915 1888
5000485,2474 2885 8208 10247 9647 10073 6643 3958 5739 9816 8424 7536 6788 540 10684 11195 1888 8858
5000486,2474 2885 8208 10247 9647 3958 8424 6643 10073 5739 9816 6788 7536 10684 540 1888 11195 8858
5000487,2474 8208 10247 2885 9647 10073 6788 8424 7536 1888 3958 6643 5739 9816 540 10684 6915 11195
5000488,2474 2885 8208 10247 9647 3958 6788 10073 8424 5739 7536 6643 9816 1888 10684 540 11195 8858
5000489,2474 8208 10247 2885 540 10073 6643 7536 9816 8424 9647 5739 3958 11195 6788 4397 254 10684 9376
5000490,2474 8208 10247 2885 540 6643 10073 9816 7536 8424 9647 5739 3958 11195 4397 6788 254 9376 10684
5000491,2474 2885 8208 9816 10073 3958 10247 6643 8424 540 5739 7536 9647 6788 11195 1888 10684 8858 6915
5000492,2474 2885 8208 10247 8424 9647 6643 9816 540 10073 3958 7536 5739 6788 10684 11195 1888 254
5000493,2474 2885 8208 10247 540 9816 6643 10073 8424 3958 9647 7536 5739 11195 6788 10684 254 4397 9207
5000494,2474 2885 8208 10247 540 10073 6643 9816 8424 3958 9647 7536 5739 6788 11195 10684 254 4397
5000495,2885 2474 8208 10247 6643 9816 540 10073 8424 3958 9647 5739 7536 11195 6788 10684 254 8858
5000496,2885 2474 8208 9816 6643 3958 10073 5739 540 7536 10247 8424 11195 6915 9647 6788 8858 3123
5000497,2885 2474 8208 10073 9816 3958 6643 5739 540 7536 8424 10247 11195 9647 6788 6915 1888 10684
5000498,2885 2474 8208 6643 9816 3958 10073 5739 540 7536 10247 8424 11195 6915 9647 6788 8858 3123
5000499,2474 2885 8208 10247 6643 9816 540 8424 9647 3958 5739 7536 10073 11195 254 6788 10684 9207 8858
5000500,2474 2885 8208 10247 6643 9816 540 8424 9647 3958 7536 10073 5739 11195 6788 254 10684 9207 8858
5000501,2885 2474 8208 6643 9816 3958 10073 5739 540 7536 10247 8424 11195 6915 9647 6788 8858 3123
5000502,2474 2885 8208 10247 10073 540 6643 8424 9816 3958 9647 7536 5739 6788 10684 11195 254 4397
5000503,2474 2885 8208 10247 6643 9816 540 10073 9647 8424 3958 7536 5739 6788 11195 10684 254 8858
5000504,2885 2474 6643 8208 9816 3958 540 5739 10073 10247 7536 8424 11195 9647 6788 6915
5000505,2474 2885 8208 10247 6643 9816 9647 540 8424 3958 10073 7536 5739 6788 11195 10684 254 8858
5000506,2474 2885 8208 3958 10073 9816 8424 6643 10247 9647 5739 7536 6788 540 1888 10684 11195 8858
5000507,2474 2885 8208 6643 9816 10247 3958 540 8424 5739 9647 10073 7536 6788 11195 1888 10684 8858 6915
5000508,2885 2474 6643 8208 9816 3958 540 5739 10073 10247 7536 8424 11195 9647 6788 6915
5000509,2474 8208 10247 2885 9647 10073 10684 6788 7536 3958 8424 5739 1888 540 6643 9816 8858 6915
5000510,2474 8208 10247 2885 9647 10073 6788 10684 7536 3958 8424 5739 1888 540 6643 9816 11195
5000511,2474 8208 2885 9647 10247 6788 10073 1888 3958 10684 8424 7536 5739 540 9816 6643
5000512,2474 2885 8208 10247 6643 8424 9647 9816 540 7536 3958 5739 6788 10073 10684 11195 254 1888 6925
5000513,2474 2885 8208 10247 9647 3958 10073 5739 6788 8424 7536 10684 6643 9816 1888 540 8858
5000514,2474 2885 8208 9816 6643 3958 10247 8424 10073 9647 5739 540 7536 6788 1888 11195 10684 8858 6915
5000515,2474 2885 6643 8208 9816 3958 10247 540 5739 8424 7536 10073 9647 11195 6788 1888
5000516,2474 2885 8208 10247 6643 8424 9647 9816 540 7536 3958 5739 6788 10073 10684 11195 254 6746 1888
5000517,2885 2474 8208 6643 9816 3958 5739 10073 540 10247 8424 7536 9647 11195 6788 6915 1888
5000518,2474 2885 8208 10247 6643 9816 540 8424 9647 3958 7536 5739 10073 11195 6788 254 10684 9207
5000519,2474 2885 8208 10247 6643 9816 8424 9647 540 3958 7536 6788 5739 10073 11195 254 10684 6746 8858
5000520,2474 2885 8208 6643 10247 9816 8424 9647 3958 540 7536 5739 6788 10073 1888 11195 10684 8858
5000521,2474 2885 6643 8208 9816 3958 10247 540 5739 8424 7536 10073 9647 11195 6788 1888
5000522,2474 8208 2885 10247 6643 8424 9647 9816 540 7536 3958 5739 6788 10073 10684 11195 254 1888 6746
5000523,2474 2885 8208 10247 6643 9816 8424 9647 540 3958 7536 6788 5739 10073 11195 254 10684 6746 8858
5000524,2474 8208 2885 10247 6643 8424 9647 9816 540 7536 3958 6788 5739 10073 10684 11195 254 1888
5000525,2474 2885 8208 10247 6643 9816 9647 8424 540 10073 3958 7536 5739 6788 11195 10684 8858
5000526,2474 2885 8208 6643 9816 3958 10073 5739 8424 10247 540 7536 9647 6788 11195 6915 1888
5000527,2474 2885 8208 10247 6643 9816 540 8424 9647 3958 5739 7536 10073 11195 254 6788 10684 9207 8858
5000528,2885 2474 6643 8208 9816 3958 540 5739 10073 10247 7536 8424 11195 9647 6788 6915
5000529,2474 2885 8208 6643 9816 3958 10073 5739 8424 10247 540 7536 9647 6788 11195 6915 1888
5000530,2474 2885 6643 8208 9816 10247 3958 540 5739 8424 7536 10073 9647 11195 6788 1888
5000531,2474 8208 2885 10247 6643 8424 9647 9816 540 7536 3958 5739 6788 10073 10684 11195 254 1888 6746
5000532,2474 2885 8208 6643 10247 9816 8424 9647 3958 540 7536 5739 6788 10073 1888 11195 10684 8858
5000533,2474 10247 8208 2885 9647 10073 6788 7536 8424 5739 10684 3958 6643 9816 540 1888 11195
5000534,2474 2885 8208 10247 9647 8424 6643 9816 10073 3958 540 7536 5739 6788 10684 11195 1888 254
5000535,2474 2885 8208 10247 6643 9816 9647 8424 540 10073 3958 7536 5739 6788 11195 10684 8858
5000536,2474 2885 8208 6643 9816 10247 3958 8424 9647 10073 5739 7536 6788 540 1888 10684 11195 8858
