surveyId,predictions
1074074,2184 6497 8743 9256 6407 2210 11012 2630 8992 5068 96 4991 10828 4590 5055 7621 10180 10155 7471 6805 4712 2650 5804 5196 2795 4109 1162 2951 7918
1076606,2474 6788 9647 8807 10315 10385 4871 8424 9261 5173 146 7322 3457 8512 544 963 981 8208 53 4558 10367 8106 9669
1077685,254 540 3361 10317 9072 10113 9816 3275 3722 1180 10474 1387 3738 4499 6310 6491 3427
1077894,1254 3043 7742 1139 1092 11120 8751 92 6759 1851 4202 9647 8673 5173 10367 5832 10904 6788 5412 963 2810 6827 1497 10315 3309 9190 6446 1539 5630 2747 5895 388
1078934,10073 1195 3125 5219 11140 10899 5882 2722 4628 7576 9353 10281 4349 7748 3438 2753 9547 8542 8076 6141 6855 10305 982 5868 9994 8208
1081324,540 4397 10317 3722 8431 4499 8818 1018 8760 5398 10073 11140 8746 9341 254 9024 7739 890 6962 2961 2556
1081686,254 2885 9707 6310 540 1964 4397 3958 11195 5739 7122 958 8439 1951 9072 9816 4638 6491 9005 4499 3275 10113 8760
1081915,4397 6643 4541 5285 5773 6746 6491 3375 5980 2471 10637 5242 4027 7679 5739 8431 1037 8653 3123
1083742,6079 5386 10218 1539 10255 3427 7333 10223 4492 254 7670 8258
1086740,4530 10073 9053 6855 10364 7571 11140 10506 2245 4892 2753 5868 10948 351 3125 8091 2449 11092 10329 4386 3971 354 1195 8408 5334 1160 5451 3572
1090173,963 10247 1888 10600 9647 53 5542 6989 661 5071 2025 8151 1085 1539 4498 9669 4609 4238 6788 8428 4513 843
1091228,4397 5773 6491 6643 5739 540 6746 4541 10940 5285 5704 4027 2885 5980 7679 3958 8760 3838 1037
1091366,5412 1276 8208 7706 1497 2474 1254 6226 11013 7536 3043 2386 4238 9873 51 9636 10909 7862 10073 5335 11157 6685 1539 963
1093823,10600 2025 6962 10255 10940 6079 9024 10317 540 10223 7760 5189 8151 7978 3722 6989 1889 4638 9341 6999
1095158,2926 9877 2173 5203 4130 5876 2243 1300 1531 4659 5799 8661
1095353,9572 5016 1195 3464 9877 5203 1300 2715 11240 4659 1531 5876 4773
1096522,10940 7978 2556 4397 9341 5040 10255 1018 3497 3581 10600 10082 5018 3722 10112 1761 540 3375 10317 8431
1097098,1254 4758 5557 1092 10904 2354 8316 7588 3993 1018 3987 6067 3451 1497 10364 4175 3639 4734 48 10073 9765 9957 2753 8473 6002 1139
1097351,963 10600 8428 7999 5542 976 9647 2025 8949 6788 1495 843 2885 4238 5071 8705 7322 10247 9669 3792 3885 1888 9424
1097885,10073 11140 5398 1018 1497 4748 423 7559 3639 8431 10904 6883 5149 8508 7748 3451 2949 4758 6002 3236 477 4734 5557 10078 9881 8818 2891 2361
1099240,6643 4541 6491 5285 6746 9890 4397 10239 3375 1387 2922 340 3738 3497 540 9072 5363
1099284,6491 6643 1387 540 2922 4397 6746 3497 3738 5166 340 9072 9890 5363 10940 10239 581 4541 6848 3838 6310 8431 7227
1099459,4397 6643 4541 6746 6491 5285 540 10940 5773 5242 3838 8431 3375 10637 3497 5166 5739 4027 6310
1099822,10904 3451 5557 4748 6603 1018 8542 1015 10073 7588 1497 11140 5764 6759 8746 6002 3639 262 9317 6611 7871 4734 8473 469 9714 8316 1254
1100584,254 3275 6310 4638 7122 4492 7760 8639 9072 540 4499 7808 1964 8439 9024 10218 581 4397 9707
1100631,254 540 9816 1964 9465 4397 6643 9376 11195 4499 4854 6310 7121 10927 8431 6746 2101 6915 340 10317
1102451,8542 1162 11140 1254 9555 10073 2019 4748 2753 7926 2891 1018 3451 10281 5557 9452 4924 7848 9442 9880 7907 1028 2514 3722 9480 1015 1045 8746
1103117,9816 2885 11195 1964 1951 6915 6643 9707 540 5739 254 433 10073 3123 4854 2101 3958 4397 3161 10927 9207
1103489,254 540 4638 4499 6310 9816 9072 6643 4397 581 9024 10474 9207 1964 10317 340 6079 7760 3275 4077 7808 7122 10218
1105004,540 4499 4397 10317 10073 9465 254 8818 7121 8431 6310 9024 10600 3722 11140 9341 2885 11195 1964 4854 890 9816 1288
1105048,3464 2173 1531 3166 9877 8785 2243 5203 11222 1195 5799 10347 9513 1160 11125 11240 5907 1842 7748 3125 5749
1105993,5285 4541 4397 3375 5773 6643 10005 2471 623 7679 7790 5980
1106554,2474 10305 2386 8208 10315 4633 10125 9702 3020 3958 4341 146 9458 11195 8887 2291 5412 3177 3935 5882 10073 2821 11157 9261 2010 982 868 10684 180
1106849,1254 8542 5412 10073 8208 7706 10904 10364 7536 9555 7588 2753 8106 5557 11140 9636 2019 6567 2361 1028 10019 2484 3309 1018 9452 10463 7871 1497 6925
1106936,6962 10600 6079 10317 5900 2025 6331 6999 10255 540 5189 7817 3067 6559
1107785,2474 10247 5071 9647 981 1888 8208 2386 3935 6788 2543 8151 10683 2678 4498 6909 6331 8705 10909 976
1109256,2885 3958 6788 1910 8858 10684 11195 8208 6962 3177 6491 2025 4483 5704 8422 9710 540 8807 5420
1110679,10600 7978 10255 6079 651 1539 6962 5386 10223 5189 6999 5900 7613 2025 6989 9024
1111084,254 4638 4492 6079 6310 7760 8639 581 9024 10223 7122 1715 8439 7808 10218 1964 9072 4397 3275 540 4499
1111388,4397 6491 6643 5980 3123 8818 5398 10112 8431 1018 9890 3214 8690 5040 4027 2101
1111459,10317 10600 8818 4397 4499 9341 10255 8746 540 11140 6962 7817 2211 9024 3722 5189 8431 6999 890 10940 843
1111883,10940 7978 5018 10255 3581 9341 10082 10600 7817 2556 10317
1112132,10073 7121 9816 1086 9465 423 11195 9376 4397 11054 1964 5149 5184 4499 7617 8760 2885 5383 5398 6118 11140 7115 249 3161 8818 3722 958 8431 10969
1112752,963 2025 7760 1964 6962 4483 843 1910 7999 10223 254 8151 1264 8807 6788 10600 5114 53
1113468,10073 3958 2386 10305 11195 10051 8076 146 6491 4814 3387 1951 305 4341 6451 180 5219
1116420,10600 10317 6999 9024 540 4499 254 10255 6962 4397 9341 10940 4638 7760 2211 6079 7978 5189 3067
1117889,254 3275 540 6310 1964 9072 4638 4499 4492 7122 340 4397 7121 9816 10474 7808 8639 8439 7880 3722 9024 6643 4077
1118075,5173 544 9647 8549 8573 963 1539 3345 1497 5823 1276 5542 5335 10367 3043 7706 811 6788 6685 10427 7862 8208 8424 10073 10268 8807 53
1120273,3464 4186 7212 10073 3166 8332 9572 6235 11193 6836 1195 7748 1318 6152 7118 11159 5016 8785 2031 9513 6491 8027
1120391,2474 9458 10305 3935 9702 4003 2386 10315 11157 8208 3020 2821 5412 11193 8887 3958 4341 146 982 5249 3251
1120898,1387 254 10113 3738 6491 3427 581 4492 9072 424 6079 3361 543 822 1180 10223
1120917,1086 10073 7121 4397 9816 9376 5383 9465 1964 7115 5149 4499 11054 5184 10317 423 8760 3722 2885 8818 11140 10896 5398 8431 540 9076 11195 6118 249 8807
1121243,4397 6643 4541 3123 6746 6491 5285 5980 9890 2101 9376 8818 8431 2608 3375 6903 4854 5739 7054
1121964,6079 5386 10255 10218 10223 254 2823 6331 8258 5384 1539
1122497,2474 10247 8208 8151 10909 9647 3935 2386 7536 146 981 5071 6684 5412 694 10315 6925 6788 7318
1123600,9572 11193 9458 3464 11157 3166 7212 3019 6235 6039 10073 3865 7199 10947 5907 2702 2031 2421 476 6152 4029
1125349,7318 10460 10255 2126 6079 5071 428 5618 6331 10247 8151 8330
1125626,7333 1539 10218 4492 2823 10223 10255 3227 6079 896 7670 254
1127822,9458 11193 6039 476 2634 4003 1304 11157 2421 6874 982 1736 9572 10520 3935 5249 3669 4029 5474 3251 2474
1128901,10073 1912 3958 245 7576 8737 305 4349 2990 6141 10051 6560 4653 6666 4530 3423 4368 9654 3125 8654 6451
1129410,6643 4541 4397 5285 6746 3375 6491 5773 5980 9890 623 10239 2471 540 5242 7315 10637 9231 4027
1130679,2474 6684 8208 5412 6925 146 10909 7536 3935 8151 9647 694 2386 4871 10247 10315 8424 9636 6788 3020
1131330,1951 2885 3738 11071 5420 11078 822 540 4013 5829 3476 254 3958 5398 6044 6491 7227 3096 2922 10113 11195 4493 8347 6914 2847 6643 4508
1131542,5412 4238 3043 7706 1254 1539 8208 9190 1276 3345 1497 6685 11120 5335 10946 9636 5969 10909 51 146 6925 8424
1132097,2474 8807 9647 6788 53 10047 10315 544 8424 4871 10385 963 7322 1677 9261 146 5173 981 8106 8573 10367 6925 2783 569 2025
1132469,8542 1162 4748 8746 10073 3451 1254 11140 9555 1015 2019 1028 9452 7926 1018 6321 10281 3722 1497 8412 7972 8431
1134276,2474 2386 8208 10305 3020 9458 3958 9702 4341 10315 10073 5412 3935 4003 146 11195 269 2885 180 10684 8391 7199 11193 6909 8887
1134627,254 6310 8439 4492 9072 7122 4638 3275 9707 581 8639 540 1964 4499 4397 958 6643 2847 7880 9816 11195 1951
1135127,1018 7972 3451 6603 5557 1092 4748 1497 10904 8542 1015 262 10953 9957 12 3639 6002 1162 601 11140 5543 5804 10073 1254 2753 8316 8806
1135579,254 4638 6310 4499 1964 540 4397 7122 3275 9024 7760 4492 8639 8760 9072 581 10600 10317 1715 7566
1135985,540 4499 10317 4397 9465 9024 254 11140 9376 7121 10600 9341 2211 8431 6962 6999 3037 8818 3722 4854 11195 9816
1136540,254 1964 7760 9816 10223 843 581 2885 540 6310 4483 2025 11195 6962 9072 10317 6079 4638 10600 4499 7739 9465
1137138,8573 963 7862 2474 1677 544 811 10073 7322 1498 4558 8106 10315 2337 8424 5022 8807 8512 2002 10047 4871 3792 5411 10896 5542
1137367,7121 433 6915 11140 11195 9816 540 5398 9376 9465 3123 423 8431 10073 4499 6643 5739 4397 10969 10899 2101
1138274,7706 1539 4238 3043 9190 1497 8208 5823 5335 6171 10904 963 1254 5412 9636 5173 10946 2025 3345 544 9647 53 10073 11120
1138605,10247 2474 5071 8151 981 9647 6331 1888 8208 6079 2126 2386 3935 6788 4498 10683 7318 2543 581
1139097,254 540 10317 6079 581 4499 10113 3722 10223 6962 6491 9072 7817
1141593,10317 4499 2211 9341 4397 540 10600 3722 9024 7817 8746 6999 8818 11140 9465 6119 10255 254 8431 96 4638
1143182,3958 10073 10051 6451 4341 6753 10171 5181 180 11195 2386 6612 2474 10305 6716 305 6883 8076 8208 146 2885 10684 6560 9710 2949
1143212,9458 9572 11193 6235 2386 5474 4194 1195 6039 10909 10073 3669 3865 6669 2643 7748 7199 2702 11159 6141 7118 1160 10947 4229 4477 3722 3125
1143655,3958 10305 4341 6451 2885 10315 11195 10171 180 5181 2474 2386 146 8926 8208 6612 3020 305 10684 5704 7536 6153 10803 5499 4814
1143898,5412 8208 2474 6226 1276 11013 1497 7706 1254 7536 6685 7862 9873 3043 5173 1986 8424 5398 6384 8917 7288 9190
1144713,2474 10909 3935 5412 8208 2386 7536 146 6684 6925 8151 981 10315 10247 694 9636 1888 5335 11157
1146616,2474 8208 6788 6925 9647 146 8424 10385 5335 10247 10315 9190 4609 4871 694 9261 1888 4238 3177 7788 963 7536 7322 9636
1146774,3958 6451 4341 2885 11195 10051 6753 9575 5181 180 6560 305 10803 5412 6925 2386 2474 6666 8654 146
1146966,2885 9816 11195 5739 1951 540 6643 3958 6491 254 2101 3123 9707 5166 9005 6310 5420 6746 8858 1910 7227
1147356,6962 2025 10600 7760 10223 5900 1964 6079 540 254 843 6331 963 4638 53 9024 6989 3067 8151 7807 10317
1148509,6962 2025 963 8807 10684 4483 9647 8208 10600 7824 843 8151 791 9669 6788 10073 3177 4871 7942
1148540,11140 3438 1912 10073 6707 10822 4087 8921 10051 4349 9107 3125 7576 812 10899 6560 11187 2356 7644 7748 5749 1195 9353
1149306,254 540 4499 1964 10317 10600 9816 6310 9024 6999 2885 7739 6962 10073 4397 7760 11195 4638 3067 2025 843 6079
1149552,10600 963 8573 7706 4238 9647 4498 661 2885 3581 1539 843 4775 5071 5173 1888 1497 5542 6788 9892 8807
1150094,581 540 6491 9072 7760 4397 11195 8431 6310 254 6643 8760 958 2885 1964 4638 7122 1716 3738 9816 3958
1150446,2474 10305 9458 8208 3935 9702 10315 2386 3020 4003 146 3958 11157 5412 8887 10684 4341 2885 6925 180 3177 11193 982 9261
1150609,9816 11195 6643 540 6915 433 1951 10274 3123 9207 6900 8124 4499
1150620,8431 4499 540 4397 254 7121 1964 10317 11140 9816 9465 11195 3722 6310 9024 8818 4854 10073 9341 2885 7739
1150951,254 1387 3738 10113 6491 9072 1180 3427 581 543 822 7227 4492 10474 424 8908 8124 8802
1151033,3917 10385 8424 2474 8106 9647 2122 1677 8208 6909 6925 10896 10367 10315 2747 3935 9766 9028 8705 146 963 10484 6684 3351 9261 4871
1152006,2474 8106 9647 9766 10315 9261 981 2783 146 4871 8424 6909 4202 8807 6925 6788 9388 4149 5071 4558 3581 2386 10452 10367 6827 10427
1153711,2101 11195 6643 10899 6836 6491 4628 3109 6250 11140 3438 8921 10305 5994 1195 9353 11187 7540 6915 8885 8339 10073 6707 7054
1154465,1195 3464 10073 3125 7748 8332 7199 4349 7212 2683 8785 3166 1842 6836 1458 6491 10347 11159
1156056,7817 10317 10763 540 11140 2211 4397 3722 8818 3879 3835 1545
1156966,5412 11157 2474 1276 10909 2386 3935 6226 3251 11013 51 1736 1497 1254 5474 8208 3043 7706 7536 6685 9873 981 9636
1158343,2474 6788 963 9647 8208 10247 146 5335 4609 8424 4871 53 5542 6925 10315 8807 4238 10385 1888 10991 9669
1160019,4499 10317 4397 8746 8818 7817 540 11140 9341 2211 3722 10600 10073 890 9881 7739 9465 2753 6999 1545 10255
1160280,9647 963 10247 6788 2474 8807 4609 10385 9669 10896 1888 53 4871 8208 5542 2398 5335 10315 8424 544 1654 6925
1160460,5285 4541 6643 3375 4397 5773 10239 10731 623 2471 7790
1161374,4397 6643 540 8431 6746 4854 2101 9376 9816 6915 3123 7121 9465 11195 5739 254 1288 9580
1162381,2474 10305 2386 3935 9702 9458 10315 8208 3958 4341 4003 3020 11157 146 8887 5412 11193 982 180 3251 10684 5882 9261 3177 4169 2291
1163167,9647 6788 2474 10315 8807 10073 8424 3958 963 146 2885 981 53 4871 4558 544 2025 10684 509 5071 1805 1086 8508 10385
1163286,6491 6643 5166 5420 2885 5739 2922 4397 3123 6746 9890 3614 11195 9005 1951 3958 4447 7227 2101 9072
1163395,7199 11159 10073 1195 2386 10822 3958 3125 2722 2643 8921 6643 10305 822 8287 340 11195 2922
1164336,6491 6643 10305 2101 11195 5882 4628 3958 5754 2761 11078 5980 3123 5994 9890 6267 6250
1164489,9024 53 8428 1497 5804 3722 10317 10073 6171 8818 423 7552 544 10427 8573 1086 843 1818 4105 7742 1757 4558 7121 2762 6827 4748 5149 8751 6444
1164900,10073 11140 5398 2885 3958 9261 10525 6883 146 5739 7748 8431 3096 1018 2891 2753 3123 423 9376 2949 6915 1086 1170 6707
1167078,10073 1497 8424 2474 8807 9647 8508 6208 10904 146 6788 10315 10268 1254 6925 1139 9317 2783 8573 8106 3958 1805 1086 3457 3454 981 4871 544 1092 7837
1167283,2885 6491 11195 5166 3958 3738 9816 2922 581 6643 1951 1910 5739 9707 822 10113 5704 254 9005 5420 8858
1167538,6491 540 5739 2885 4397 6643 5704 3838 10940 5773 3958 5166 3858 8760 11195 6310 581 10684 5420
1168130,9572 7118 6039 6235 3865 11193 9458 10947 6152 4477 3125 3464 10073 1160 7199 5474 4194 1176 11157 7868
1168833,2025 6962 4483 5900 6331 8151 10223 10600 1888 7760 963 6989 6079
1168850,540 4499 254 1964 4397 10317 2885 9707 9816 6310 8431 7739 10073 581 11195 8760 9024 7121 11140 843 3958
1168871,2885 5739 1951 3958 9005 3123 11195 6491 9816 5420 9710 10073 6643 2101 9207 5398 9707 2922 7227 4447 1716
1169401,8818 4397 11140 8431 10317 540 9341 8746 9465 9376 4499 1018 2211 3722 1761 10940 7817 890 2961 10073
1169508,9024 53 423 3722 10317 5804 8818 7121 7552 4748 8428 1818 1497 9376 10073 6171 96 249 1086 10255 4105 1757 8573 6079 4397 7742 544 2777 8431
1169829,6491 1951 822 11195 2885 7227 5420 3958 9816 1716 433 10113 6643 1858 9707 540 10024 2922 4898 254 3738 9207
1172615,1910 4483 7760 1716 581 2025 254 1893 10223 6491 7227 9072 10113 6962 6848 2885 4447 976
1173450,6079 10255 5386 10223 6331 254 6989 10218 5071 10600 1539
1173911,6491 6643 2922 6746 9245 3738 9072 4397 5166 2885 9207 1951 11195 9005 9890 6310 9816 5739 4638 340 8439 7227
1174090,10247 2474 1888 5071 963 981 9647 8151 4483 1495 1654 3067 10684 2885 6989 4498 10223 2126 4609 5542
1174151,1195 7199 4349 1912 9107 10947 6141 10073 3125 11140 3438 2722 4229 8921 6836 8154 7748 2101 6707 7540
1176449,3738 254 7227 1716 1951 10113 6962 6044 4013 2885 1910 5420 6643 11071 11078 6914 6491 4265 3958 11195 2474
1177931,53 8428 2025 7999 544 10427 8573 963 8949 8807 2783 10367 3068 1054 5832 2142 6497 843 1086 10591 4317 9024 299 3510 5542 6920 1757 6571 5804
1178329,4758 6358 7588 262 6603 3639 3451 5557 2145 1018 10904 7871 1254 4258 12 1497 1139 1015 8542 351 8316 1092 11140 6611 8033 557
1179237,6643 1951 9816 6915 9376 11195 9207 8908 6746 2704 433 10234 6900 2922 6491 3123 9580 8124 822 643 4279
1179238,4397 8818 11140 1018 2101 9341 8746 3123 7817 10317 1761 6746 8431 4508 540 9465 10112 5901 6491 3375 8149
1179348,3464 3166 10073 1176 8332 7748 3125 7212 9572 7118 5907 6836 7315 1195 9458 7199 6152 2031 6141
1179827,4397 6310 4492 5771 8439 540 7122 4638 8639 7880 8431 9072 10113 6950 2013 254 581 10304 2894 875 10218 6491 7661 4499 8760 2308 8532 958
1180144,10247 2474 8151 8208 10385 6989 9647 981 7536 4609 1889 1539 6788 4498 5189 3067 10600 6684
1181437,1195 8027 4349 10073 6141 6836 8287 5980 8154 2683 10347 6491 1187 7748 822 2101 4229 5868
1182625,10247 2474 963 10385 1888 9647 4609 8151 8208 6989 5071 7760 4871 5189 4498 10600 6788 1085 981 9669 10896
1184345,4530 9053 10364 6560 3971 5868 7571 10073 4892 351 8408 10506 11140 1014 9696 10948 4386 9513 2449 3125 10289 1195 6264 5907 10950 245 1712 9555 1160
1185066,96 9024 7552 3722 9256 10317 8428 6497 1818 4105 5804 11012 9660 9076 9376 10600 2184 249 4748 10255 8590 8818 6407 4397 5068 11140 651 2211 423 6919 9465
1185440,5018 10940 10082 10255 9341 7817 3581 7978 10600 2556 8923 6091 1539 5901 2163 10317 8149 5040
1188114,10940 9341 540 4499 4397 10317 10600 8746 8818 11140 10255 10073 3497 7817 8431 2211 10082 9465 890
1190337,1292 6497 4712 590 613 2210 10828 2630 6407 4991 8743 1445 10180 5196 7621 8992 10648 514 5068 6805 2798 2184 6424 7820
1190357,1254 1139 1092 6759 5412 10904 7742 6925 6208 1497 8673 9190 5146 8208 4758 2747 8917 11120 9647 10315 10073 7040 2776 3470 8351 3043 9261
1191395,3738 11078 1951 10113 6914 1716 7227 4493 6044 822 254 11071 2847 2922 4013 2885 9072 6491 1611 643 5420 581 8124 9455 2704
1192616,6962 1539 6079 2025 10600 6331 254 5900 9493 10113 8734 7760 6989 4265 9826 8124
1192973,10255 10600 6079 6962 10223 1539 7760 6999 10317 254 5189 9341 651 5900 4638 2025 540 9024 53
1194121,10073 6141 7199 1912 1160 10947 5749 3125 4349 7576 11159 3438 11140 6560 3140 4229 8921 4404 10051 1195 9119 2356 4087 10852 6152
1194704,2885 5739 11195 9816 6643 3123 540 1951 6746 6491 2101 10073 3958 5166 4628 8858 4854 2922
1195234,11193 9572 11157 9458 10909 7868 2421 2386 1736 6039 8435 6529 2634 4659
1197158,8782 1226 2184 5823 6108 7706 6171 5173 4317 5895 96 4109 8818 6877 10904 8297 7746 10155 6497 4238
1197662,822 6355 6491 4013 10347 3135 7295 2922 3738 7529 204 6643 340 4525 5120 4628 1951 3161 3100
1198629,10255 10600 7978 6999 6079 5189 651 9024 6962 9341 10940 10317 10223 5900 2025 7817 5386 4638 96
1201018,10940 7978 5018 10255 10082 9341 3581 10600 7817 2556 6091
1201408,963 1888 9647 6788 2474 10247 5412 8208 5542 1276 10600 4238 7706 5071 4498 7536 661 9669 1539 7862 4609 5335 8573 6689
1201701,963 7999 8807 6962 5114 1964 6788 10600 2025 7942 791 843 7760 7957 5189
1202174,6962 2025 8208 963 10684 843 4483 8807 9647 8151 10600 6788 2885 11195 9669 3177 1964 10073 7760
1203885,10940 10600 4397 10317 10255 9341 8746 540 8818 8431 4499 7817 2211 2961 7978 11140 6999 3722
1205929,6491 2101 3109 6643 4628 10899 10305 11195 6707 9353 5882 3958 10073 6915 3123 6250 11140 3438 6836 1912 4702
1207150,6079 5386 10218 10255 254 8747 3427 7670 4638 1180 8258 9734
1207439,11157 9458 6874 1736 11193 2634 1304 2421 6039 476 10909 3251 10520 4003 9572 3935 5721 5474 4530 2932 1473
1207452,4499 540 10317 10600 9341 8746 10255 7817 11140 8818 4397 2211 6999 5189 6962 9465 3722 10940 8431 9024
1207625,4397 6491 6643 5166 5739 9890 8760 3123 4541 540 6746 8431 9072 2101 5980 3838 6310 5420 2885 5040 6848
1208397,2474 11193 11157 2386 10909 1497 10315 6909 3935 3251 8208 9458 4003 8549 8705 5474 10728 7536 9261 2109 6235 9702 6925 5412 146 6612
1210689,10317 4397 11140 540 9341 8818 8431 4499 8746 9465 3722 9376 2211 7817 890 10073 1018 10600 7121 4748 9714
1212125,1300 9877 5876 5799 4659 2173 1531 71 5203 3115 3441 2243 245 7968 5907 11125 1000 2926
1212311,7121 423 10073 2607 3722 11140 4499 540 1018 1497 8760 249 1818 8818 5149 8208 8542 5293 4748 9196 6788 9647 11195 9636 7706 694 6395 2490 601 1086 9707
1214773,10073 2386 3958 9826 6703 9555 9714 5358 5573 11195 9205 2885 6753 5071 10408 8339 254 11140
1215496,540 4499 7121 9465 254 11195 1964 4397 8431 3722 9816 10317 9341 11140 2211 8818 10073 7739 6962 9376 6310 8746
1216263,9647 8208 2543 6788 9028 10683 2386 1910 7266 2474 10315 1497 10696 2678 254 249 976 8549 6909 3935 5071 2142 7999 10896 1888 9424 8587 10600
1216374,1176 5016 1195 9820 2243 8661 11125 114 11222 2364 9513 2173 11240 9877 4142 2926 5424 4229 1736 5799
1217262,6643 4541 6491 5285 6746 4397 9890 1387 10239 3375 623 2922 5363 3738 1214 3497 540
1219362,6643 4397 4541 5285 5773 6746 5980 3375 10637 6491 2471 5242 9890 7679 5739 7315 9376
1220179,4397 8818 10317 11140 540 5398 3722 8746 7817 1018 10073 9465 8431 4499 4508 7739 3123 9341 9376 6746 4628
1220269,4397 10317 4499 8818 540 10600 9341 3722 8746 11140 9465 2211 8431 890 9024 10255 7817 6962 10073 8760 1964
1220559,4397 540 7121 4499 8431 4854 11140 2101 9376 9465 5739 6746 9816 1288 8818 8760 6643 3123 6915
1220757,6603 262 5557 3451 351 1254 10904 5543 1018 2145 1066 7588 3744 8542 8316 838 7571 7493 634 3419 6968 9555 10073 5483 6611 5301 1092 462 3014 7906 4258 8237
1222092,9458 982 2386 5882 10305 1195 6039 11193 11157 10073 4003 5219 2634 2643 2474 10239 5249 10895
1223154,8661 9513 8785 3166 2243 5203 2926 9877 2173 1531 11222 5876
1223616,1195 10073 7748 2386 11140 2356 10305 3438 6707 7199 6855 7540 9353 2101 7054 4628 812 6643 5882 11195 8076 9977 3747 11187 822
1225005,5285 3375 4541 4397 10005 623 6643 2471 5773 7679 9674 5980
1226782,4483 1910 7760 2025 254 6962 6491 10223 581 1893 1716 6848 9072 2885 7227 10113 1264 4447 11195 976
1227471,9243 4530 982 9468 4628 3327 11157 2643 9458 10408 1736 340 3937 9873 2386 1276 3251 2474 10073
1228722,4397 8818 1018 11140 10073 2101 3123 5739 5398 6915 8431 10899 4854 9341 4628 6707 10317 6903 7748 9465 9376 540
1229105,4492 6310 4638 4397 8439 7122 540 5771 9072 254 10113 7808 4499 8639 8431 7880 2013 6950 10304 3722 10218 2894 6079 7661 1180
1229372,254 10113 1387 9072 3738 3427 822 581 6491 1180 10474 4492 8908 424 340 3361 6643 3100 543
1230439,5542 53 5173 4171 544 8428 2025 1539 4558 3792 8573 963 7706 7999 811 6708 10047 8549 9647 10600 509 843 10427 4026 5823 9892
1230662,254 2885 1964 9816 6310 540 9707 5739 11195 3958 581 10073 8439 4499 8760 6643 2262 9072 3123 8124
1230672,963 10600 8428 5542 2025 7706 8573 843 4558 9892 4238 7999 5173 1888 9647 10255 10430 7532 8307 1654 9669 4775 6989
1232102,2885 1951 254 9005 1716 581 9707 7227 9072 10113 3738 822 6491 3958 540 6310 8439 1910 1964 10073
1234539,963 8807 6962 2025 6788 7942 10600 8151 5114 843 6989 9647 10073 7999 7824 791 53 8512 10684
1234636,254 1180 3361 1387 3275 10474 540 9072 10113 581 6310 3722 9816 822 4638 6079 6491 3738
1235242,6079 5386 1180 1387 8747 8258 424 254 4638 10255 9024 3427 9734 10474
1235381,6877 9143 2184 1226 6497 6254 96 5068 3451 1162 8782 8743 11012 4991 3740 10155 6407 10904 8428 2767 8751 5454 6171
1235400,11195 1964 2885 9707 540 254 8431 9816 6643 7121 6310 1910 3958 581 958 9005 4397 478 6746 4499 6491 8284
1236438,6079 10223 254 6848 10113 581 6331 7760 6491 6962 3294 7227 1910
1237329,4541 6643 5285 4397 6746 6491 9890 3375 10239 623 5242 1387 5773 10637 5980 3497 2922
1237499,1195 6491 6643 7199 4349 3958 2101 5420 8154 8287 1951 9486 822 10305 10073 6836 9977 10822 9353 5754
1237882,544 6980 8705 1024 7706 10315 5071 963 53 10800 5022 8807 8573 9647 791 5542 1677 10484 10047 7999 3917 10896 8428 1254 2025 3661 4758 509
1239456,4397 540 4499 8431 10317 7739 2211 3722 1086 7121 1964 8760 6999 3067 8818 9465 10600 9024 254 7817 4638 9816 11140 10113
1241960,5285 4541 4397 3375 6643 5980 5773 7679 2471 10005 623
1242503,8542 10073 11140 4748 3722 9555 8208 1162 1497 1254 10281 423 5557 2019 7706 9880 4924 3345 5071 9766
1243138,8027 10239 1176 2683 2075 6491 4130 9820 8323 2055 9890 1195 8661 9513 1959
1243436,10005 5285 7790 9674 3375 8635 2471 623 4541 7679 4397
1243849,4397 5285 4541 6643 5773 3375 5980 7679 2471 6746 623
1244279,7199 1195 10073 2386 2356 7748 9458 3438 11140 10305 3125 812 10947 6955 6548 1160 11193 7054 6836 5882 4653 9353
1244606,3451 10904 5557 6603 1018 8542 1497 4748 7588 1015 1092 6759 8746 10953 10073 12 5764 7706 1254 6002 262 6611 8316 8473 2145 7871 8237 7006
1245452,9458 11157 3935 3251 2474 5412 11193 4003 982 8208 2386 10305 146 11013 8887 2634 1276 10315 5249 10909 10073 6226 2932 9873 5474
1246446,4499 4397 540 10073 7121 9465 9816 11195 8431 10317 1964 9376 5739 8818 2885 9710 254 7739 11140 3722 9707 3161 5398 2101
1246822,540 9816 7121 11195 6915 433 4499 11140 9465 9376 5398 423 10274 10073 10899 2101 6643 10969 4397
1247851,6643 2922 6915 5739 1951 11140 822 4628 4525 9376 6746 11195 3123 8908 643 9580 2732 6044 1252 9816 3100
1248236,3464 10073 7199 5907 7748 1912 1160 3125 11159 6836 1195 9458 11193 4368 10947 11140 6855 10822 3166 5743 2356 8921 2539 4229
1249535,2474 146 8208 6925 9647 8424 6788 10315 3958 868 10073 4871 2885 3457 9261 4341 3177 7536 9388 10385 4609 10684
1251643,9707 6310 254 2885 1964 9816 11195 540 958 581 3958 2262 4499 8439 3275 9072 9005 4397 10024 7121
1252995,6079 5386 10255 10223 254 10218 3427 6331 8258 6989 1539
1253280,8428 843 2025 53 8949 10427 7999 10600 963 299 6407 3792 544 3068 4483 4317 3885 8573 1054 2650 9785 1964 5184 9669 8807 9374 10591 6444 2142
