surveyId,predictions
5000327,9816 540 6643 11195 2885 10073 2474 5739 6788 8858 2922 1951 9376 3958 6915 10274 11140 8208 10969 9647 9707 8908 9207 254 433
5000328,9816 540 11195 6643 10073 5739 2885 2474 9376 2922 8858 3958 6915 1951 6788 10274 11140 9647 8208 10969 9707 8908 254 3123 9207
5000329,9816 540 11195 6643 10073 2885 5739 2474 8858 6788 3958 1951 6915 9376 11140 9647 10274 8208 2922 10969 9707 433 3123 254 8908
5000330,9816 540 11195 6643 2885 5739 10073 8858 9376 1951 3958 2474 10274 6915 11140 10969 2922 6788 9707 9647 433 3123 9207 2101 254
5000331,9816 540 11195 6643 2885 5739 10073 8858 9376 1951 10274 3958 2474 6915 11140 10969 2922 6788 9707 9647 433 3123 9207 2101 254
5000332,9816 540 11195 6643 10073 5739 2885 2474 8858 1951 9376 3958 10274 6915 11140 10969 6788 9647 8208 2922 433 3123 9207 254 2101
5000333,9816 540 11195 6643 2885 5739 10073 8858 9376 1951 2474 10274 3958 6915 11140 10969 2922 6788 9707 433 9647 3123 9207 2101 254
5000334,9816 540 11195 6643 10073 2885 5739 2474 8858 6788 1951 3958 6915 9376 11140 9647 10274 8208 2922 10969 9707 433 3123 254 8908
5000335,9816 540 11195 6643 10073 2885 5739 2474 8858 3958 1951 9376 6915 10274 11140 10969 6788 9647 8208 2922 433 3123 9207 254 2101
5000336,9816 540 6643 10073 11195 5739 2885 2474 9376 6788 2922 8858 3958 11140 6915 8208 10274 9647 1951 10969 7536 3123 254 8908 423
5000337,9816 540 11195 6643 2885 10073 5739 6788 8858 3958 1951 2474 6915 9376 10274 10969 11140 8208 2922 433 9707 9647 9207 254 3123
5000338,9816 540 6643 10073 11195 5739 2885 2474 9376 6788 2922 8858 3958 6915 11140 8208 10274 9647 1951 10969 7536 3123 254 8908 423
5000339,9816 540 6643 10073 11195 2885 5739 6788 9376 2474 2922 1951 8858 3958 11140 6915 10274 8208 10969 433 9647 9207 254 8908 3123
5000340,9816 540 6643 11195 10073 5739 2885 9376 2474 2922 8858 6915 3958 6788 10274 11140 8208 1951 10969 9647 3123 254 423 8908 6310
5000341,9816 540 11195 6643 10073 5739 2885 9376 2922 8858 2474 11140 10274 3958 6915 1951 10969 6788 8208 3123 9647 423 8908 254 2101
5000342,9816 540 6643 10073 11195 5739 2885 2474 9376 6788 2922 8858 3958 6915 11140 8208 10274 9647 1951 10969 7536 3123 254 8908 423
5000343,9816 540 6643 10073 11195 2885 5739 6788 9376 2474 2922 1951 8858 3958 11140 6915 10274 8208 10969 433 9647 9207 254 8908 3123
5000344,9816 540 6643 11195 10073 5739 2885 9376 2474 2922 8858 6915 3958 6788 10274 11140 8208 1951 10969 9647 3123 254 423 8908 6310
5000345,9816 540 11195 6643 10073 2885 5739 2474 8858 6915 9376 3958 1951 10274 10969 11140 6788 433 9647 3123 2101 254 9207 1170 8908
5000346,9816 6643 540 10073 11195 2885 2474 5739 6788 6915 9376 8858 2922 3958 11140 10969 9647 10274 8208 1951 963 7536 3123 10684 8908
5000347,9816 540 11195 6643 2885 10073 5739 6788 8858 3958 1951 2474 6915 9376 10274 10969 11140 8208 2922 433 9707 9647 9207 254 3123
5000348,9816 6643 540 10073 11195 2885 2474 5739 6788 6915 9376 8858 2922 3958 11140 9647 10274 10969 8208 1951 963 7536 3123 10684 8908
5000349,9816 540 11195 6643 10073 5739 2885 9376 10274 8858 1951 11140 6915 10969 2474 3958 2922 4499 433 9207 8908 9647 3123 423 254
5000350,9816 540 6643 11195 10073 2885 5739 9376 8858 1951 6915 2474 6788 10274 11140 10969 2922 433 3958 9207 9707 9647 8908 254 2101
5000351,9816 6643 540 11195 10073 2885 2474 5739 9376 6788 8858 6915 3958 11140 2922 10274 9647 10969 1951 8208 3123 8908 254 6551 2101
5000352,9816 540 6643 11195 10073 5739 2885 9376 10274 11140 1951 8858 6915 2474 10969 2922 4499 3958 6788 9647 433 8908 9207 3123 2101
5000353,9816 540 11195 6643 10073 2885 5739 2474 9376 8858 6915 10274 1951 10969 3958 11140 6788 433 2922 3123 9647 2101 9207 254 8908
5000354,9816 6643 540 11195 10073 2885 2474 5739 6915 6788 9376 8858 3958 11140 10274 10969 9647 1951 2922 8208 433 963 3123 8908 254
5000355,9816 6643 11195 540 10073 2885 6788 2474 5739 6915 8858 9376 1951 3958 10274 10969 11140 433 2922 9647 8208 8908 9207 254 3123
5000356,9816 540 6643 11195 10073 2885 5739 2474 9376 6915 8858 3958 6788 10274 10969 11140 1951 9647 2922 433 3123 2101 254 8908 9207
5000357,9816 540 11195 6643 10073 2885 5739 2474 9376 8858 6915 10274 1951 10969 3958 11140 6788 433 2922 3123 9647 2101 9207 254 8908
5000358,9816 11195 6643 540 10073 2885 6788 2474 5739 6915 8858 9376 1951 3958 10274 10969 11140 433 2922 9647 8208 8908 9207 254 3123
5000359,9816 540 6643 11195 10073 5739 2885 9376 10274 11140 8858 1951 2474 6915 10969 2922 3958 4499 6788 9647 433 8908 9207 3123 2101
5000360,9816 6643 540 10073 11195 2885 2474 5739 6788 6915 9376 8858 2922 3958 11140 9647 10274 10969 8208 1951 963 7536 3123 10684 8908
5000361,9816 540 11195 6643 10073 2885 5739 2474 9376 8858 6915 10274 1951 10969 3958 11140 6788 433 2922 9647 3123 2101 9207 254 8908
5000362,9816 11195 6643 540 10073 2885 6788 2474 5739 6915 8858 9376 1951 3958 10274 10969 11140 433 2922 9647 8208 8908 9207 254 3123
5000363,9816 540 6643 10073 11195 2885 5739 2474 6915 6788 8858 9376 11140 3958 10274 10969 9647 1951 2922 8208 3123 433 8908 254 2101
5000364,9816 540 6643 11195 10073 2885 5739 2474 9376 6915 8858 6788 3958 10274 11140 1951 10969 9647 2922 433 3123 2101 254 8908 9207
5000365,9816 540 6643 11195 10073 2885 5739 2474 9376 6915 8858 6788 3958 10274 1951 10969 11140 9647 2922 433 3123 2101 254 8908 9207
5000366,9816 540 11195 6643 10073 5739 2885 9376 10274 8858 1951 11140 6915 10969 2474 3958 2922 4499 433 9207 8908 9647 3123 423 254
5000367,9816 540 6643 11195 10073 2885 5739 9376 2474 6915 8858 10274 11140 1951 6788 10969 2922 9647 3958 8908 8208 9707 433 9207 254
5000368,9816 540 6643 11195 10073 2885 5739 9376 8858 1951 6915 2474 6788 10274 11140 10969 2922 3958 433 9207 9707 9647 8908 254 2101
5000369,9816 540 6643 11195 10073 5739 2885 9376 10274 11140 8858 1951 2474 6915 10969 2922 3958 4499 6788 9647 433 8908 9207 3123 2101
5000370,9816 540 11195 6643 10073 2885 5739 2474 9376 8858 6915 10274 1951 10969 3958 11140 6788 433 2922 3123 9647 2101 9207 254 8908
5000371,9816 11195 6643 540 10073 2885 6788 2474 5739 6915 8858 9376 1951 3958 10274 10969 11140 433 2922 9647 8208 8908 9207 254 3123
5000372,9816 540 11195 6643 10073 2885 5739 9376 2474 6915 8858 1951 10274 11140 6788 10969 3958 2922 9647 9707 433 8908 3123 254 9207
5000373,9816 540 11195 6643 10073 2885 5739 9376 8858 10274 1951 11140 6915 10969 2474 3958 2922 9707 6788 433 9647 8908 9207 3123 254
5000374,9816 540 11195 6643 10073 2885 6788 5739 8858 9376 6915 2474 1951 10274 11140 3958 10969 2922 9707 433 8208 9647 9207 8908 254
5000375,9816 540 11195 6643 10073 2885 5739 9376 2474 8858 6915 10274 1951 11140 6788 10969 3958 2922 9647 9707 433 8908 3123 254 9207
5000376,540 9816 6643 11195 10073 5739 11140 9376 2922 10274 1951 2885 6915 10969 9707 8858 6788 8908 433 9207 2474 423 254 6310 2703
5000377,9816 540 11195 6643 10073 2885 5739 9376 2474 8858 6915 10274 1951 11140 6788 10969 3958 2922 9647 9707 433 8908 3123 254 9207
5000378,9816 540 6643 11195 10073 2885 5739 2474 9376 6915 8858 3958 10274 10969 1951 11140 2922 6788 9647 3123 433 8908 9207 254 2101
5000379,9816 540 6643 11195 10073 11140 5739 10274 2922 9376 1951 6915 2885 8858 9707 10969 4499 8908 9207 433 2474 423 254 6310 10927
5000380,9816 540 6643 11195 10073 2885 5739 2474 9376 8858 6915 10274 10969 3958 1951 11140 2922 9647 6788 3123 433 8908 2101 9207 254
5000381,9816 6643 11195 540 10073 2885 2474 6788 5739 6915 8858 9376 1951 3958 10969 10274 2922 11140 9647 433 8208 8908 963 254 3123
5000382,9816 540 6643 11195 10073 2885 5739 2474 8858 9376 6915 10274 3958 11140 10969 1951 9647 6788 2922 3123 8908 433 254 2101 9207
5000383,9816 6643 11195 540 10073 2885 6788 2474 6915 5739 8858 9376 1951 3958 10969 10274 2922 11140 9647 433 8208 8908 963 254 3123
5000384,9816 540 11195 6643 10073 2885 6915 5739 6788 8858 9376 1951 10274 2474 3958 11140 10969 2922 433 9707 8208 9207 8908 254 9647
5000385,540 9816 11195 6643 10073 5739 2885 11140 6915 9376 10274 1951 9707 2922 8858 10969 3958 6788 2474 4499 433 9207 8908 254 423
5000386,9816 540 6643 11195 10073 2885 5739 2474 8858 9376 6915 10274 3958 11140 10969 1951 9647 6788 2922 3123 8908 433 254 2101 9207
5000387,9816 6643 11195 540 10073 2885 2474 6788 6915 5739 8858 9376 1951 3958 10969 10274 11140 2922 9647 433 8208 8908 963 3123 254
5000388,9816 540 11195 6643 10073 2885 6915 5739 8858 6788 9376 1951 10274 2474 11140 3958 10969 2922 433 9707 8208 9207 8908 9647 254
5000389,9816 540 11195 6643 2885 10073 5739 6788 6915 2474 3958 8858 1951 9376 10274 10969 11140 9647 2922 433 9707 3123 9207 963 254
5000390,9816 540 11195 6643 2885 10073 5739 2474 3958 6915 8858 9376 1951 10274 11140 6788 10969 9647 2922 3123 433 9707 9207 1170 254
5000391,9816 540 11195 6643 2885 10073 5739 3958 8858 2474 6915 10274 9376 1951 10969 11140 2922 9647 6788 3123 433 9707 9207 1170 254
5000392,9816 11195 540 6643 10073 2885 2474 5739 6915 3958 8858 6788 9647 9376 11140 10969 1951 10274 963 2922 1888 3123 433 9707 254
5000393,9816 540 11195 6643 2885 10073 5739 6788 6915 2474 3958 8858 1951 9376 10274 10969 11140 2922 9647 433 9707 3123 9207 963 254
5000394,9816 540 11195 6643 10073 2885 5739 10274 9376 8858 1951 11140 6915 2474 10969 3958 2922 9707 433 6788 8908 9207 3123 9647 254
5000395,9816 540 6643 11195 10073 2885 5739 6915 9376 2474 11140 8858 10274 6788 1951 2922 10969 3958 9647 9707 8908 433 254 3123 9207
5000396,9816 540 11195 6643 10073 2885 6915 5739 8858 6788 9376 1951 10274 2474 11140 3958 10969 2922 433 9707 8208 9207 8908 9647 254
5000397,9816 540 11195 6643 2885 10073 5739 2474 3958 6915 8858 9376 1951 10274 11140 6788 10969 9647 2922 3123 433 9707 9207 1170 254
5000398,9816 540 11195 6643 10073 2885 5739 9376 6915 2474 11140 8858 10274 1951 10969 2922 3958 6788 9707 433 8908 9647 3123 9207 254
5000399,9816 540 11195 6643 2885 10073 5739 3958 8858 2474 6915 10274 9376 1951 10969 11140 2922 9647 6788 3123 433 9707 9207 1170 254
5000400,9816 540 11195 6643 2885 10073 5739 6788 6915 2474 3958 8858 1951 9376 10274 10969 11140 2922 9647 433 9707 8208 3123 9207 963
5000401,9816 540 11195 6643 2885 10073 5739 2474 3958 6915 8858 9376 1951 11140 10274 6788 10969 9647 2922 3123 433 9707 9207 1170 963
5000402,9816 540 11195 6643 10073 2885 5739 10274 9376 8858 1951 11140 6915 10969 3958 2474 2922 9707 433 6788 8908 9207 3123 9647 254
5000403,9816 540 6643 11195 10073 2885 5739 6915 9376 2474 11140 8858 10274 6788 1951 2922 10969 3958 9647 9707 8908 433 254 3123 9207
5000404,9816 540 11195 6643 10073 2885 6915 5739 6788 8858 9376 1951 10274 2474 11140 3958 10969 2922 433 9707 8208 9207 8908 9647 254
5000405,9816 540 11195 6643 10073 2885 5739 9376 6915 2474 11140 8858 10274 1951 10969 2922 3958 6788 9707 433 8908 9647 3123 9207 254
5000406,9816 540 11195 6643 2885 10073 5739 3958 8858 6915 2474 10274 9376 1951 10969 11140 2922 9647 6788 3123 433 9707 9207 1170 254
5000407,9816 540 11195 6643 2885 10073 5739 6915 6788 2474 3958 8858 1951 9376 10274 10969 11140 2922 9647 433 9707 3123 9207 963 254
5000408,9816 540 11195 6643 2885 10073 5739 2474 3958 6915 8858 9376 1951 11140 10274 6788 10969 9647 2922 3123 433 9707 9207 1170 963
5000409,9816 11195 540 6643 10073 2885 2474 5739 6915 3958 8858 6788 9647 9376 11140 10969 1951 963 10274 2922 1888 3123 433 9707 254
5000410,9816 540 11195 6643 2885 10073 5739 6788 6915 2474 3958 8858 1951 9376 10274 10969 11140 9647 2922 433 9707 3123 963 9207 1888
5000411,9816 2885 6643 10073 5739 2474 11195 8858 6788 540 3958 2922 8208 9376 9647 6915 11140 10969 1951 10684 1888 3123 7322 11054 5704
5000412,9816 540 11195 6643 2885 10073 5739 3958 8858 6915 2474 10274 9376 1951 10969 11140 2922 9647 6788 3123 433 9707 9207 1170 254
5000413,9816 540 11195 6643 2885 10073 5739 6788 6915 2474 3958 8858 1951 9376 10274 10969 11140 9647 2922 433 9707 3123 963 1888 9207
5000414,9816 540 11195 6643 2885 10073 5739 2474 3958 6915 8858 9376 1951 10274 11140 6788 10969 9647 2922 3123 433 9707 9207 1170 254
5000415,9816 540 11195 6643 2885 10073 5739 3958 8858 6915 2474 10274 9376 1951 10969 11140 2922 9647 6788 3123 433 9707 9207 1170 254
5000416,9816 540 11195 6643 2885 10073 5739 6788 6915 2474 3958 8858 1951 9376 10274 10969 11140 9647 2922 433 9707 3123 963 9207 1888
5000417,9816 540 11195 6643 2885 10073 5739 3958 8858 2474 10274 1951 9376 6915 2922 9707 10969 11140 4499 6788 9647 433 9207 1170 254
5000418,9816 540 11195 6643 2885 10073 5739 2474 3958 6915 8858 9376 1951 10274 11140 6788 10969 9647 2922 3123 433 9707 1170 9207 254
5000419,9816 540 6643 11195 2885 5739 10073 3958 6915 9376 8858 2474 2922 10969 11140 3123 6788 8208 6551 11054 9647 1170 8908 423 8431
5000420,9816 6643 11195 540 10073 5739 2885 9376 6915 8858 3958 2474 2922 10969 11140 6788 8208 9647 3123 11054 6551 1170 10684 8908 254
5000421,9816 10073 540 6643 5739 11195 2885 11140 6915 9376 3958 8858 2474 6788 2922 10969 8208 3123 2101 1951 9710 11054 5398 433 9707
5000422,9816 540 6643 10073 11195 6915 5739 2885 11140 2922 3958 8858 9707 9376 10969 2474 10274 4499 6788 433 1951 9207 11054 2101 3123
5000423,540 9816 6643 10073 5739 11195 2885 11140 6915 3958 9376 8858 9707 2922 10969 4499 1951 2474 3123 8208 423 10274 9207 433 7121
5000424,9816 540 10073 2885 5739 11195 6643 11140 6915 3958 9376 8858 6788 2922 10969 9707 8208 1951 2474 433 5398 3123 11054 9207 423
5000425,9816 540 10073 2885 6643 11195 5739 6915 11140 3958 2922 8858 2474 6788 10969 9376 9707 8208 1951 9647 11054 1888 433 3123 254
5000426,540 9816 10073 5739 11140 11195 2885 6643 6915 9376 9707 8858 3958 2922 6788 10969 433 7121 1951 2474 10274 423 2101 9207 3123
5000427,9816 540 10073 6643 5739 2885 11195 3958 11140 6915 8858 9376 8208 2922 10969 9710 6788 1951 3123 2474 11054 2101 5398 1170 254
5000428,540 9816 11195 6643 5739 11140 10073 2885 10274 9376 6915 9707 2922 8858 1951 3958 10969 4499 433 9207 7121 423 2101 254 3123
5000429,9816 540 11195 6643 10073 5739 2885 11140 6915 9376 9707 2922 10274 8858 1951 433 3958 10969 9207 6788 2474 7121 9245 254 9311
5000430,540 9816 10073 6643 11140 11195 5739 2885 6915 9376 9707 3958 8858 2922 4499 10969 10274 2474 423 433 7121 1951 9207 3123 958
5000431,9816 540 6643 10073 11195 6915 5739 2885 11140 3958 8858 2922 9707 9376 10969 2474 4499 10274 6788 433 1951 5398 9207 11054 2101
5000432,9816 10073 6643 540 11195 11140 5739 2885 6915 2474 2922 3958 8858 6788 9376 10969 9707 8208 9647 1951 1888 11054 10274 3123 433
5000433,9816 540 6643 10073 11195 11140 6915 2885 5739 2922 3958 8858 9376 9707 10969 2474 6788 1951 8208 10274 433 3123 11054 9647 2101
5000434,9816 540 10073 5739 6643 2885 11140 11195 6915 3958 8858 2474 6788 2922 9376 8208 10969 9707 3123 1951 1888 9647 11054 433 2101
5000435,9816 540 10073 2885 5739 11195 6643 11140 6915 3958 9376 8858 6788 2922 10969 9707 8208 1951 2474 433 5398 3123 11054 9207 423
5000436,540 9816 6643 11195 10073 11140 5739 2885 9376 6915 9707 3958 8858 2922 4499 7121 10274 423 10969 433 1951 9207 2474 3123 254
5000437,540 9816 10073 5739 11140 6643 11195 2885 6915 8858 9707 3958 2922 9376 10969 2474 10274 6788 423 433 8208 1951 7121 958 3123
5000438,540 9816 10073 5739 11140 11195 2885 6643 6915 9376 9707 8858 2922 3958 10969 6788 433 7121 1951 2474 10274 423 2101 9207 3123
5000439,540 9816 10073 6643 11140 11195 5739 2885 6915 9376 9707 3958 8858 2922 10969 4499 10274 2474 423 433 7121 1951 9207 3123 958
5000440,540 9816 11195 6643 5739 10073 11140 2885 6915 9376 10274 9707 2922 8858 1951 10969 3958 433 4499 9207 7121 423 2101 254 9245
5000441,540 9816 6643 10073 11195 5739 2885 11140 6915 2922 9707 9376 10274 3958 1951 8858 10969 433 2474 9207 7121 2101 423 254 3123
5000442,540 9816 11195 6643 10073 5739 2885 11140 6915 9376 9707 2922 8858 10274 1951 433 3958 10969 9207 6788 2474 9245 7121 254 9311
5000443,540 9816 10073 6643 11195 11140 5739 2885 6915 9376 9707 3958 8858 2922 10969 4499 10274 2474 423 7121 433 1951 9207 3123 958
5000444,9816 10073 540 6643 5739 2885 11195 6915 11140 3958 9376 8858 10969 2922 2474 6788 8208 9710 3123 11054 5398 2101 1170 254 423
5000445,9816 10073 540 6643 5739 11195 2885 11140 6915 3958 8858 2922 9376 2474 6788 8208 9707 10969 4499 3123 11054 2101 9647 5398 9710
5000446,9816 540 10073 6643 11195 2885 5739 11140 6915 3958 9376 8858 2922 9707 8208 10969 2474 4499 6788 3123 2101 11054 5398 9207 423
5000447,9816 10073 540 6643 5739 11195 2885 11140 6915 3958 8858 2922 9376 2474 6788 8208 9707 10969 4499 3123 11054 2101 9647 5398 9710
5000448,9816 540 10073 6643 11195 2885 5739 11140 6915 3958 9376 8858 2922 9707 8208 10969 2474 4499 6788 3123 11054 2101 5398 9207 423
5000449,9816 10073 540 6643 5739 11195 11140 2885 6915 2922 3958 8858 9376 2474 6788 10969 9707 8208 3123 11054 1951 2101 9647 433 254
5000450,9816 10073 6643 540 11195 5739 2885 11140 6915 2922 3958 8858 9376 6788 10969 9707 2474 1951 433 8208 11054 3123 5398 2101 254
5000451,9816 540 10073 2885 5739 6643 11140 11195 6915 3958 8858 6788 2922 9376 10969 8208 2474 9707 433 5398 11054 1951 3123 9710 423
5000452,9816 540 10073 5739 11140 2885 6643 11195 6915 3958 2922 8858 2474 9376 9707 6788 8208 10969 11054 3123 958 1951 5398 9647 433
5000453,9816 540 10073 2885 5739 11195 6643 11140 6915 3958 8858 9376 6788 2922 9707 10969 8208 2474 1951 433 11054 5398 9207 3123 254
5000454,9816 540 10073 6643 5739 11140 2885 11195 6915 3958 9707 8858 2922 9376 8208 10969 2474 6788 11054 3123 958 423 9207 433 2101
5000455,9816 540 10073 6643 5739 11195 2885 11140 6915 9376 3958 8858 10969 433 6788 2922 8208 5398 9710 2101 3123 9707 423 7121 2474
5000456,9816 540 10073 6643 2885 5739 11140 11195 6915 3958 9376 2922 8858 6788 8208 10969 9707 2474 5398 433 1951 3123 11054 423 9710
5000457,9816 10073 540 5739 6643 11140 2885 11195 6915 3958 2922 9376 8858 9707 8208 2474 6788 10969 1951 3123 423 11054 2101 433 9647
5000458,9816 540 10073 5739 2885 11140 11195 6643 3958 6915 8858 2922 9707 9376 6788 10969 8208 1951 2474 433 3123 11054 423 9207 5398
5000459,9816 540 10073 5739 2885 11140 11195 6643 3958 6915 2922 8858 9707 9376 6788 10969 8208 1951 2474 433 3123 11054 423 9207 5398
5000460,9816 540 6643 10073 11195 5739 2885 11140 9376 3958 2922 8858 6915 9707 1951 10969 8208 423 10274 3123 2474 2101 433 254 9207
5000461,9816 10073 540 5739 6643 11140 2885 11195 6915 3958 2922 9376 8858 9707 8208 2474 6788 10969 1951 3123 423 11054 2101 433 9647
5000462,9816 540 10073 5739 11140 11195 6643 2885 3958 6915 9376 2922 8858 9707 8208 1951 10969 2474 6788 3123 423 2101 11054 433 254
5000463,540 9816 10073 5739 6643 11140 11195 2885 3958 2922 6915 9376 9707 8858 8208 10969 1951 2474 423 6788 9207 3123 433 2101 254
5000464,540 9816 10073 6643 5739 11195 2885 6915 11140 9376 8858 3958 10969 8208 2922 6788 4499 10274 2474 433 3123 423 2101 1170 7121
5000465,540 9816 10073 6643 11195 11140 5739 2885 9376 6915 3958 4499 8858 10969 10274 2101 7121 423 3123 433 8208 1170 2922 2474 9207
5000466,9816 540 6643 11195 10073 11140 5739 2885 9376 6915 3958 8858 2922 10969 9707 10274 8208 4499 2474 423 3123 2101 9207 11054 254
5000467,9816 540 6643 10073 11195 5739 11140 2885 9376 6915 3958 8858 2922 10969 8208 9707 2474 6788 3123 423 2101 11054 1170 5398 254
5000468,9816 10073 540 6643 11140 5739 11195 2885 6915 3958 9376 2922 8858 10969 6788 8208 2474 9707 3123 2101 11054 423 254 1170 5398
5000469,9816 540 6643 10073 11195 11140 5739 2885 9376 6915 3958 8858 2922 10969 8208 9707 2474 6788 3123 423 2101 11054 1170 254 5398
5000470,9816 10073 540 6643 5739 11195 11140 2885 6915 2922 3958 9376 8858 9707 6788 2474 8208 10969 1951 10274 3123 2101 423 433 254
5000471,540 9816 5739 10073 11195 6643 2885 11140 3958 2922 9376 8858 9707 6915 1951 8208 10969 2474 3123 10274 423 11054 2101 9207 433
5000472,9816 540 10073 2885 5739 6643 11195 11140 3958 6915 8858 2922 2474 8208 9376 9707 6788 10969 1951 3123 11054 7536 9647 2101 433
5000473,9816 540 10073 5739 2885 11195 6643 11140 3958 2922 9376 8858 6915 9707 8208 1951 10969 2474 6788 3123 11054 2101 433 423 254
5000474,540 9816 10073 6643 11195 11140 5739 2885 9376 6915 3958 4499 8858 10969 10274 2101 423 7121 433 3123 8208 1170 2922 2474 9207
5000475,9816 540 10073 2885 5739 6643 11195 11140 3958 6915 2922 8858 2474 8208 9376 9707 6788 10969 1951 3123 11054 7536 9647 2101 433
5000476,9816 540 10073 5739 2885 11195 6643 11140 3958 6915 2922 8858 8208 9376 9707 2474 6788 10969 1951 3123 11054 433 2101 9647 5398
5000477,9816 540 10073 5739 2885 11195 6643 11140 3958 6915 9376 8858 2922 9707 8208 10969 1951 2474 3123 6788 11054 433 9207 2101 423
5000478,9816 10073 540 6643 11140 5739 11195 2885 6915 3958 9376 2922 8858 10969 6788 8208 2474 3123 9707 11054 2101 423 1170 5398 9647
5000479,9816 10073 540 6643 11140 5739 11195 2885 6915 3958 9376 2922 8858 10969 6788 8208 2474 9707 3123 2101 11054 423 1170 5398 254
5000480,9816 540 6643 10073 11140 11195 5739 2885 9376 6915 3958 2922 8858 10969 8208 9707 2474 6788 3123 423 2101 11054 1170 254 5398
5000481,9816 10073 540 6643 5739 11195 11140 2885 6915 2922 3958 9376 8858 9707 6788 8208 10969 2474 1951 3123 10274 2101 423 433 5398
5000482,9816 540 10073 2885 5739 6643 11195 11140 3958 6915 8858 2922 8208 2474 9376 9707 6788 10969 1951 3123 11054 7536 9647 2101 433
5000483,9816 540 10073 5739 11140 6643 2885 11195 6915 9376 3958 8858 2922 8208 10969 9707 6788 2474 3123 1951 2101 11054 423 9207 5398
5000484,540 9816 10073 11140 5739 6643 11195 2885 9376 3958 6915 8858 9707 2922 10969 8208 2474 423 3123 2101 1951 9207 11054 7121 5398
5000485,9816 540 10073 2885 5739 11195 6643 3958 11140 9707 8858 6915 2922 9376 8208 1951 10969 2474 3123 433 11054 6788 2101 9710 9207
5000486,9816 2885 10073 5739 540 11195 6643 3958 2922 9707 2474 11140 8208 8858 6915 1951 9376 6788 958 10969 10274 11054 3123 9647 254
5000487,540 9816 10073 5739 6643 11195 2885 11140 6915 9376 3958 8858 10969 6788 8208 4499 2474 2922 3123 9707 433 5398 2101 423 10274
5000488,9816 540 2885 10073 5739 11195 3958 6643 11140 9707 8858 6915 2922 8208 9376 6788 10969 2474 11054 958 1951 3123 433 9710 5398
5000489,540 9816 11195 6643 5739 2885 11140 10073 9376 9707 3958 6915 2922 4499 10274 8858 423 1951 7121 10969 433 9207 9245 254 6310
5000490,540 9816 11195 6643 5739 2885 11140 10073 9376 9707 3958 6915 2922 4499 10274 8858 1951 423 7121 10969 433 9207 9245 254 6310
5000491,9816 540 2885 10073 6643 11195 5739 3958 2474 11140 2922 8858 9707 1951 6788 6915 9376 8208 10274 10969 9647 958 7536 433 3123
5000492,9816 2885 540 6643 11195 10073 3958 5739 2474 1951 8858 9707 2922 6788 10274 8208 9376 10969 11140 6915 9647 1888 10684 7227 254
5000493,9816 540 11195 2885 6643 5739 10073 3958 9707 11140 8858 2922 1951 9376 2474 6915 10274 4499 958 10969 8208 9207 433 3123 254
5000494,9816 540 2885 11195 10073 6643 5739 3958 9707 11140 2474 2922 8858 1951 9376 10274 6915 8208 6788 10969 958 9647 433 3123 9207
5000495,540 9816 11195 6643 2885 5739 10073 11140 9707 9376 3958 6915 8858 2922 4499 10274 1951 10969 433 7121 9207 423 9245 254 6310
5000496,9816 540 11195 10073 6643 2885 5739 11140 9707 9376 3958 6915 2922 433 8858 1951 10274 6788 10969 9207 423 2474 9245 7121 254
5000497,9816 2885 540 10073 11195 5739 3958 6643 8858 9707 11140 1951 2922 6915 2474 6788 433 8208 9376 10274 10969 958 9207 3123 5398
5000498,9816 540 11195 10073 6643 2885 5739 11140 9707 3958 9376 6915 2922 433 8858 1951 10274 6788 10969 9207 423 2474 9245 7121 254
5000499,9816 540 6643 11195 2885 5739 2922 10073 11140 3958 9376 9707 10274 1951 6915 2474 8858 4499 10969 9207 7227 433 254 9245 8908
5000500,9816 540 6643 11195 10073 2885 5739 2922 11140 3958 9707 9376 2474 1951 10274 8858 6915 10969 6788 8208 9207 433 254 9245 8908
5000501,9816 540 11195 10073 6643 2885 5739 11140 9707 3958 9376 6915 2922 433 8858 1951 10274 6788 10969 9207 423 2474 9245 7121 254
5000502,9816 540 2885 11195 10073 6643 5739 3958 9707 11140 2474 2922 8858 1951 9376 6915 10274 8208 6788 10969 958 433 9647 9207 3123
5000503,9816 540 11195 6643 10073 2885 5739 11140 9707 3958 9376 2922 6915 8858 10274 1951 4499 433 10969 9207 2474 7121 423 9245 254
5000504,9816 540 6643 11195 2885 10073 2922 5739 3958 11140 9707 1951 9376 2474 10274 6788 8858 10969 8208 6915 433 9207 9245 822 10024
5000505,9816 540 11195 6643 2885 10073 5739 3958 11140 9707 2922 9376 10274 2474 8858 1951 4499 6915 6788 10969 8208 9207 423 9647 433
5000506,9816 2885 10073 6643 5739 11195 540 3958 2474 1951 8858 6915 6788 2922 9707 11140 8208 10969 9376 7536 9647 10274 3123 10684 11054
5000507,9816 540 6643 10073 11195 2885 2922 5739 2474 3958 9707 11140 9376 1951 8858 10274 6788 10969 6915 8208 7536 9647 9207 433 254
5000508,9816 540 6643 11195 10073 2885 2922 5739 3958 11140 9707 1951 9376 2474 10274 8858 6788 10969 8208 6915 433 9207 9245 822 10024
5000509,9816 540 10073 11195 2885 6643 2474 5739 6915 3958 8858 6788 9376 8208 11140 2922 5071 9707 10969 9647 1888 11054 3123 10684 423
5000510,9816 540 11195 10073 6643 2885 5739 6915 3958 8858 9376 2474 6788 11140 8208 9707 2922 5071 10969 9647 3123 958 1888 11054 423
