surveyId,predictions
5000727,10073 11140 540 5398 8208 4397 5739 6915 9376 11195 423 7536 8818 2885 7121 7748 10969 559 3958 4628 9816 3123 3318 9710 3161
5000728,10073 11140 540 5398 8208 5739 4397 11195 6915 7536 9376 2885 423 3958 7121 10969 8818 559 4628 3123 7748 9816 3161 694 9710 6643 3109 2474 3318
5000729,10073 11140 540 5398 8208 4397 5739 11195 6915 9376 423 7536 8818 7748 7121 2885 559 4628 10969 3958 3318 3161 694 3123 9816 3109 9710 1018 4748
5000730,10073 540 5739 11140 8208 11195 2885 9376 5398 9816 6915 2474 3958 7536 423 6643 4397 10969 7121 3123 559 4628
5000731,10073 11140 540 5398 8208 4397 5739 6915 9376 11195 423 7536 8818 2885 7121 7748 10969 559 4628 3958 9816 3123 3318 3161 9710 1018
5000732,10073 11140 540 5398 8208 5739 4397 11195 7536 6915 9376 423 2885 8818 559 3958 7748 10969 7121 4628 9816 3123 2474 9710
5000733,10073 11140 540 5398 8208 4397 5739 6915 11195 9376 423 7536 8818 7748 7121 2885 559 4628 10969 3958 3318 3161 694 3123 3109 9816 1018 9710 4748
5000734,10073 11140 540 5398 8208 4397 5739 6915 9376 11195 423 7536 8818 2885 7121 7748 10969 559 4628 3958 9816 3123 3318 3161 9710 1018
5000735,10073 11140 540 5398 8208 5739 4397 6915 11195 9376 7536 423 2885 8818 7748 3958 559 10969 7121 4628 3123 9816 9710 2474 3318 6643
5000736,10073 11140 540 5398 4397 8208 5739 6915 9376 423 8818 11195 7536 7748 4628 7121 559 10969 2885 3958 3123 1018 9710 3109 3318 8431 4748 8632 9465 9816 4499
5000737,10073 540 5739 8208 11140 11195 2885 9376 9816 5398 6915 2474 3958 7536 6643 423 4397 10969 7121 3123 4628 6788
5000738,10073 11140 540 5398 5739 4397 8208 6915 9376 11195 423 7121 2885 7536 8818 10969 559 4628 3958 7748 9816 3123 9710 3318 9465 6643
5000739,6643 540 11195 5739 9816 10073 9376 2885 6915 8208 11140 2474 3123 10969 3958 423 7121 7536 10927 5398 4397
5000740,10073 11140 540 5398 5739 4397 8208 9376 6915 11195 423 7121 2885 7536 8818 10969 559 4628 3958 7748 9816 3123 9710 3318 9465 3109 6643
5000741,10073 540 5739 8208 11195 11140 2885 9376 9816 6915 5398 2474 6643 7536 3958 423 4397 7121 10969 3123 4628 694 6788
5000742,10073 540 5739 11140 8208 11195 2885 9376 5398 9816 6915 3958 7536 2474 423 4397 6643 10969 7121 3123 559 4628
5000743,6643 11195 10073 540 9816 5739 9376 2885 6915 8208 2474 11140 10969 3958 7536 423 3123 7121 10927 5398 4397
5000744,10073 540 5739 11195 8208 11140 2885 9376 9816 6915 5398 6643 2474 7536 423 3958 4397 7121 10969 3123 559 4628 694 10927
5000745,10073 11140 540 5398 5739 8208 4397 11195 6915 9376 423 2885 7536 7121 8818 559 3958 10969 7748 4628 9816 3123 9710 3161
5000746,6643 11195 10073 540 9816 5739 9376 2885 6915 8208 2474 11140 10969 3958 7536 423 3123 7121 10927 5398 4397
5000747,10073 540 5739 11140 8208 11195 2885 9376 9816 5398 6915 2474 7536 3958 6643 423 4397 7121 10969 3123 4628 6788
5000748,6643 11195 540 10073 5739 9816 2885 9376 8208 6915 2474 11140 3958 10969 423 7536 7121 3123 10927 4397
5000749,6643 5739 10073 11195 9816 2885 540 6915 9376 2474 8208 11140 3958 3123 10969 7536 423
5000750,6643 11195 540 10073 9816 5739 9376 6915 2885 8208 2474 11140 10969 7536 3958 423 7121 3123 10927 5398 4397
5000751,6643 11195 10073 540 9816 5739 9376 2885 6915 8208 2474 11140 10969 3123 3958 7536 423 7121 10927
5000752,6643 11195 10073 540 9816 5739 9376 6915 8208 2885 2474 11140 10969 7536 3958 423 3123 7121 10927
5000753,6643 11195 5739 9816 10073 540 2885 6915 9376 2474 8208 11140 3123 10969 3958 7536 423 7121 10927
5000754,6643 11195 540 10073 9816 5739 9376 6915 2885 8208 2474 11140 10969 423 3123 7536 3958 7121 10927
5000755,6643 11195 540 10073 9816 5739 9376 6915 2885 8208 2474 11140 10969 423 7536 3123 3958 7121 10927
5000756,540 11195 6643 10073 2474 9816 8208 2885 5739 3958 9376 7121 11140 5398 6491 4397 423 694 10247 7536 2922 10927 8760 9245 10969 4628
5000757,540 6643 10073 11195 8208 2885 5739 6491 5398 3958 2474 11140 9816 9376 4397 694 4628 2922 7536 423 7121 5994 8760 3123
5000758,6643 540 11195 9816 9376 8208 2474 5739 2922 6491 423 10073 694 7121 2885 11140 4397 9245 10927 8760 5994 3958 6746 4628 7536 5398 10247
5000759,540 6643 11195 2474 8208 9816 10073 2885 5739 9376 3958 7121 10247 11140 694 7536 6491 2922 423 4397 5398 10927 9245 8760 6788 10969 4628
5000760,10073 2474 8208 2885 540 11195 3958 5398 5739 7536 6788 11140 6643 9816 4397 6491 694 10247 7121 4628 9376
5000761,2885 3958 10073 6788 2474 8208 5398 10684 5739 7536 11195 8807 9647 11054 6491 3123 3177 3161 5704 6643 5420 540 11140 8858 7322 9710
5000762,2474 2885 540 8208 11195 10073 6643 3958 5739 9816 10247 7536 2922 6788 9376 694 5398 6491 7121 10927 11140 9707 9245 4397
5000763,2474 2885 8208 540 11195 10073 6643 3958 5739 9816 7536 10247 6788 2922 6491 5398 694 9376 7121 10927 11140
5000764,2885 3958 10073 8208 5398 5739 11195 2474 6788 540 7536 6491 6643 9816 10684 3123 11140 4397 8858 9710 11054
5000765,8208 5412 146 2474 2386 1497 10315 8424 1276 7536 11013 9261 6925 6909 6788 9647 5071 3177 6226 10073 9636 694 8770 868 4341 981 9190 7862
5000766,8208 2386 5071 2474 5412 1497 4498 10315 1888 8424 1276 9647 6788 146 981 9261 7536 6909 6226 2678 963 11013 10600 7862 10073 10268 2783 6925 5173
5000767,2386 8208 6788 10315 2678 9647 1497 8424 5071 9261 10683 963 4498 1888 146 2474 2543 1910 9424 249 9028 2142 6388 7266 8549 7999 1378 3177 7322 10696 5022 6118 2885 976 5166 6909 10073 981 10600 544
5000768,11195 9816 5739 10073 6915 540 11140 9376 6643 423 5398 7121 433 3123 4397 9465 2885 4628 2101 8431 10969
5000769,11195 5739 10073 540 9816 5398 11140 2885 6643 6915 9376 7121 423 4397 3123 9465 433 4628 9710 10969 3958 8858 8632 2101 5149 8431 6491
5000770,11140 540 6643 9376 9816 423 4397 11195 6915 7121 10073 8632 9465 5739 4628 433 8431 6903 10969 3123 4499 1288 6746
5000771,540 11140 6643 9376 9816 423 6915 11195 4397 7121 10073 8632 9465 5739 4628 433 6903 8431 3123 10969 6746 4499 1288
5000772,6643 9816 9376 6915 540 11140 11195 423 4397 6746 7121 5739 9465 9580 3123 6903 10073 4628 2101 8431 6551 4541
5000773,6643 9816 9376 6915 11195 540 11140 423 5739 6746 9580 4397 3123 6551 10073 4628 7121 2101 9465 6491 6903 433 9207
5000774,6643 9816 9376 11195 6915 6746 540 5739 423 9580 11140 6551 3123 2101 9207 4628 4397 7121
5000775,6643 9816 9376 11195 6915 6746 540 5739 11140 9580 423 3123 2101 6551 4628 4397 9207
5000776,6643 9816 9376 11195 6915 5739 6746 540 11140 423 2101 3123 9580 6551 9207 4628 10073 4397 1951
5000777,6643 9816 11195 9376 6915 5739 11140 540 6746 423 3123 10073 6551 2101 9580 4628 4397 2885 9207
5000778,6643 9816 11195 5739 9376 6915 3123 2101 2885 540 10073 1951 6551 11140 6746 9207 423 4628 433 6491 4397
5000779,6643 11195 9816 5739 9376 6491 11140 6915 2885 6551 6746 2922 423 3123 3958 540 10073 8208 1951 9207 2101 4628 4397
5000780,6491 11195 6643 2885 5739 3958 9816 2922 540 8208 11140 822 9376 423 10073 7121 4397 1951 5398 8858 6788 9207 5704 6746 4628 9245 3123 8632 8760 9710 2101
5000781,6643 11195 9816 5739 6491 9376 11140 2885 6915 6551 6746 2922 423 3123 3958 540 10073 8208 1951 9207 2101 4628 4397
5000782,6643 9816 11195 540 6915 9376 5739 11140 2101 3123 433 9207 10073 7121 4397 423 8431 9465 6746 6551 9580 2885 1951
5000783,6643 9816 11195 540 6915 9376 5739 11140 2101 3123 433 9207 10073 7121 4397 423 8431 6746 9465 6551 9580 1951 2885
5000784,6643 9816 11195 540 6915 9376 5739 11140 2101 3123 433 9207 10073 7121 4397 423 8431 9465 6746 6551 9580 2885 1951
5000785,6643 9816 11195 5739 9376 540 11140 9207 6915 6746 2101 3123 423 7121 433 1951 10073 6551 4397 2885 9580 9245 6491 4628 9465 8431
5000786,6643 9816 11195 9376 5739 6915 6746 2101 3123 6551 1951 540 9580 423 9207 11140 4628
5000787,6643 9816 6915 11195 9376 5739 2101 3123 11140 540 423 6746 6551 10073 9580 1951 4628 433 9207 9465
5000788,6643 9816 11195 5739 11140 540 6915 10073 3123 9376 2101 433 9207 4397 2885 8431 7121 6746 423 5398 1951 3958 4628
5000789,6643 9816 11195 540 9376 6915 5739 4397 11140 6746 2101 3123 7121 9207 423 8431 10073 433 9465 6551 9580
5000790,6643 9816 11195 540 9376 6915 4397 11140 5739 6746 2101 7121 3123 9207 423 8431 10073 433 9465 9580
5000791,6643 9816 11195 540 5739 9376 6915 11140 3123 433 2101 9207 4397 6746 7121 10073 8431 1951 2885 423 9245 6491
5000792,6643 9816 11195 540 9376 6915 5739 433 2101 4397 3123 7121 6746 11140 9207 423 8431 10073 9465 1951 9580
5000793,6643 9816 11195 540 9376 5739 6915 433 4397 3123 2101 7121 11140 6746 9207 8431 423 10073 9465 9580 1951
5000794,6643 9816 540 11195 9376 6915 4397 6746 7121 2101 3123 5739 9207 11140 8431 433 423 9465 9580
5000795,6643 9816 11195 540 9376 5739 6915 433 4397 2101 3123 7121 11140 6746 9207 423 8431 10073 9465 9580 1951
5000796,6643 9816 11195 6915 9376 5739 433 11140 3123 540 2101 423 10073 1951 9465 9207 4628 7121 2885 6746 8431 9580
5000797,6643 9816 11195 540 9376 5739 6915 433 4397 7121 2101 6746 3123 11140 9207 423 8431 10073 9465 1951 9580
5000798,6643 9816 540 11195 9376 6915 4397 6746 7121 2101 3123 5739 11140 9207 8431 423 433 9465 9580
5000799,6643 9816 540 11195 9376 6915 4397 6746 7121 2101 3123 5739 11140 9207 8431 423 433 9465 9580
5000800,6643 9816 11195 5739 540 9376 433 11140 6915 3123 9207 2101 4397 6746 7121 10073 2885 1951 8431 423 9245 6491
5000801,6643 9816 11195 9376 6746 5739 540 2101 9207 3123 7121 6915 4397 423 11140 1951 9245 433 9580 6491
5000802,6643 9816 11195 540 5739 9376 11140 6915 433 3123 2101 9207 4397 6746 7121 10073 8431 1951 2885 423 9245 6491
5000803,6643 9816 11195 9376 6746 5739 540 2101 9207 3123 7121 6915 4397 423 1951 9245 11140 433 9580 6491
5000804,6643 9816 11195 6915 9376 540 3123 5739 2101 6746 9580 11140 9207 4397 6551 433 6491 7121 8431 1951 9465
5000805,6643 9816 11195 6746 9376 5739 2101 9207 3123 540 6915 1951 11140 9580 6491 6551 9245 2922 4397 7121
5000806,6643 9816 11195 6915 9376 540 3123 5739 2101 6746 9207 433 9580 11140 7121 4397 9465 6551 1951 8431 423 6491 10073
5000807,6643 9816 11195 9376 6915 540 6746 6551 9207 2101 9580 5739 9465 7121 3123 423 433 1951 11140 4397
5000808,6643 9816 11195 9376 540 6915 6746 2101 5739 4397 3123 9207 11140 7121 423 8431 9465 9580 433 6551 10073
5000809,6643 9816 11195 6746 9376 5739 2101 9207 3123 540 6915 1951 11140 6491 9580 6551 9245 2922 4397 7121
5000810,6643 9816 6915 11195 9376 5739 3123 540 433 2101 11140 9580 1951 9207 6746 9465 423 10073 4397
5000811,6643 9816 11195 9376 6915 540 6746 9207 6551 2101 9580 5739 9465 7121 3123 423 433 1951 11140
5000812,6643 9816 11195 9376 540 6915 6746 2101 4397 5739 3123 11140 7121 9207 423 8431 9465 9580 10073 433 6551
5000813,6643 9816 11195 6915 9376 540 3123 5739 2101 6746 9580 11140 9207 4397 6551 433 7121 6491 8431 1951
5000814,6643 9816 11195 6746 9376 5739 2101 9207 3123 540 6915 1951 11140 9580 6491 9245 6551 4397 2922 7121 423
5000815,6643 9816 11195 6915 9376 540 3123 5739 2101 6746 9207 433 9580 11140 7121 4397 9465 1951 6551 423 8431 6491
5000816,6643 9816 11195 9376 540 6915 6746 2101 4397 5739 3123 9207 7121 11140 423 8431 9580 9465 10073 433 6551
5000817,6643 9816 11195 540 9376 6915 11140 5739 7121 4397 423 10073 3123 433 2101 8431 6746 9207 8632 9465 4628
5000818,6643 9816 11195 9376 6746 540 5739 2101 9207 3123 7121 6915 4397 423 11140 9245 1951 9580 433 6491
5000819,6643 9816 11195 9376 540 6915 5739 6746 3123 9207 2101 11140 433 7121 4397 9580 423 1951 8431 6491 9465 6551
5000820,6643 9816 11195 9376 6746 540 5739 2101 9207 3123 7121 6915 4397 423 11140 9245 1951 9580 433 6491
5000821,6643 9816 11195 540 9376 6915 11140 5739 7121 4397 423 10073 3123 433 2101 8431 6746 9207 8632 9465 4628
5000822,6643 9816 11195 9376 6915 540 5739 3123 2101 6746 11140 7121 4397 9207 433 423 8431 10073 9465 6551 9580 10969 4628
5000823,6643 9816 11195 9376 6746 5739 540 2101 9207 3123 7121 6915 4397 423 11140 9245 1951 433 9580 6491
5000824,6643 9816 11195 9376 6915 540 5739 3123 2101 6746 11140 7121 9207 4397 433 423 8431 10073 9465 9580 6551 10969
5000825,6643 9816 11195 6915 5739 9376 3123 6746 2101 1951 11140 540 9207 423 433 9580 2885 10073 4628 4397
5000826,6643 9816 11195 9376 540 6915 5739 9207 6746 11140 3123 7121 2101 433 4397 423 9580 6491 1951 8431 9465 9245 10073 6551 2885
5000827,6643 9816 11195 9376 540 6915 5739 3123 2101 11140 6746 7121 4397 9207 433 423 8431 10073 9465 6551 9580 10969 4628
5000828,6643 9816 11195 6915 9376 5739 3123 6746 2101 540 11140 9580 9207 6551 1951 6491 433 423 2885 8431 4397 7121 10073
5000829,6643 9816 11195 9376 6915 6746 6551 540 9580 9207 5739 2101 3123 1951 9465 7121 423
5000830,6643 9816 11195 9376 540 6915 5739 6746 9207 3123 11140 433 2101 7121 4397 9580 423 6491 1951 8431 9465 2885 6551 10073 9245
5000831,6643 9816 11195 9376 540 6915 5739 6746 9207 3123 11140 7121 433 2101 4397 423 9580 6491 1951 8431 9465 10073 6551 2885 9245
5000832,6643 9816 11195 9376 540 6915 5739 6746 3123 9207 11140 2101 7121 433 4397 9580 423 6491 1951 8431 9465 6551 10073 2885 9245
5000833,6643 9816 9376 11195 6746 6915 6551 5739 2101 540 9207 3123 9580 423 11140 9465 1951 7121
5000834,6643 9816 11195 9376 540 6915 5739 6746 9207 3123 11140 2101 7121 433 4397 9580 423 6491 1951 8431 9465 6551 10073 9245 2885
5000835,6643 9816 11195 9376 6915 5739 6746 2101 3123 540 9580 6551 9207 11140 1951 6491 423 4397 7121 433 2885 8431
5000836,6643 9816 9376 6746 11195 6915 5739 3123 2101 9580 6551 1951 423 9207 540 4541
5000837,6643 9816 11195 6746 540 9376 5739 6491 9207 4397 7121 9245 2101 1951 3123 2922 11140 433 423 8760 9580 2885
5000838,6643 9816 9376 6746 11195 5739 6551 6915 3123 9580 6491 2101 1951 9207 2922 2885 540
5000839,6643 9816 9376 6746 11195 6915 5739 3123 2101 9580 6551 1951 423 9207 4541
5000840,6643 9816 11195 9376 6915 6746 3123 2101 5739 540 9207 9580 1951 7121 6551 6491 433 4397 11140
5000841,6643 9816 11195 9376 5739 6746 540 3123 6915 2101 6491 11140 4397 9207 9580 6551 2885 8431 7121 1951 10073
5000842,6643 9816 11195 9376 6746 540 5739 2101 9207 3123 6915 9580 1951 6491 4397 6551 7121 9245
5000843,6643 9816 11195 5739 9376 6746 540 3123 6491 6915 2101 11140 9207 4397 9580 2885 6551 8431 7121 1951 10073
5000844,6643 9816 11195 5739 9376 6746 540 3123 6491 6915 2101 11140 9207 4397 9580 2885 6551 8431 7121 1951 10073
5000845,6643 9816 11195 5739 9376 6746 540 3123 6491 6915 2101 11140 9207 4397 9580 2885 6551 8431 7121 1951 10073
5000846,6643 6746 9816 9376 5739 3123 11195 2101 6915 1951 6551 9580 9207 4628 2922 5980 4541
5000847,6643 9816 6746 9376 5739 3123 11195 6915 2101 6551 9580 1951 11140 423 540 9207 5980 6491 4541
5000848,6643 6746 9376 9816 5739 3123 6915 11195 11140 423 6903 2101 4541 9580 4397 540 6551 6491 2608
5000849,11195 540 5739 6643 9816 2885 6915 10073 9376 3123 11140 4397 7121 5398 3958 9465 8431 6491 2101 9710 10927 433 423 4628 1951 8858 9207
5000850,6643 6746 9376 9816 5739 3123 6915 11195 11140 423 6903 2101 4541 9580 4397 4628 540 6491 2608
5000851,6643 5739 9816 11195 9376 6915 540 4397 3123 423 10073 6746 11140 2885 7121 6491 9465 2101 9207 5398 5980 8760 4628
5000852,6643 6915 9816 11195 9376 3123 5739 540 2885 2101 10073 11140 6551 8431 10969 9465 5760 6746 4397 3958 10514 433
5000853,6643 5739 9816 9376 11195 4397 540 10073 11140 423 6915 3123 6746 2885 5398 7121 6491 9465 8760 8208 4628
5000854,6643 9816 5739 11195 3123 6915 9376 2101 6746 2885 1951 9207 6551 11140 10073 433 540 4397
5000855,6643 5739 9816 11195 9376 540 4397 10073 2885 423 11140 5398 6915 3123 6491 7121 6746 8760 8208 9710 3958 9465 4628 2101
5000856,6643 9816 11195 5739 9376 3123 6915 6551 6746 2101 2885 6491 1951 9207 9580 540 3958
5000857,6643 9816 11195 5739 6915 3123 9376 540 10073 2101 11140 6551 2885 9207 433 423 1951 6746 6491 9580 9465 7121 4628 4397
5000858,2885 6491 6643 11195 3958 8208 6788 9816 5739 2922 540 3177 8858 822 5704 10684 10073 9376 1951 5420
5000859,6643 5739 11195 2885 9816 9376 10073 4397 540 423 3123 5398 6491 6915 11140 8208 3958 9710 8760 7121 6746 5980 8858 9465
5000860,6643 9816 5739 11195 6915 3123 9376 540 10073 423 11140 4397 433 7121 6746 2885 2101 9465 9207 5398 1951 4628 8431 6491
5000861,6643 9816 5739 9376 11195 6915 3123 423 11140 6746 10073 540 2101 433 4397 9207 7121 2885 4628 1951 9465 8431
5000862,6643 9816 5739 9376 6915 11195 3123 423 11140 6746 10073 540 2101 4397 433 2885 9207 7121 4628 1951 6551 8431
5000863,6643 6746 9816 9376 3123 5739 6915 11195 2101 6551 5980 9580 423 6903 4397
5000864,6643 6746 9816 9376 5739 3123 6915 11195 2101 6551 5980 6903 423 9580 4397 4541
5000865,6643 9816 6746 5739 3123 11195 1951 2101 6491 9376 9207 6551 5980 2922 2885 6915 9580
5000866,6643 6746 3123 5739 9376 5980 9816 6551 6915 2101 11195 6903 4628 9580
5000867,6643 6746 3123 5739 9376 5980 9816 6551 6915 2101 11195 4628
5000868,6643 6746 3123 5739 5980 9376 9816 6551 6915 2101 11195 10514
5000869,6643 9816 6746 5739 9376 6551 3123 11195 5980 6915 2101 1951 2922 9207 10514 9580 8908
5000870,6643 6746 9816 5739 9376 6551 3123 11195 6915 1951 2101 5980 2922 8908 9207 9580
5000871,6643 6746 5739 3123 9376 9816 5980 6551 6915 2101 11195 6491 1951 10514 2922
5000872,6643 6746 5739 5980 6491 3123 9376 9816 6551 2922 11195 1951 2101 9890 9207
5000873,6643 6746 5739 6491 5980 9376 9816 3123 6551 2922 11195 1951 2101 9207 9890
5000874,6643 6746 5739 5980 6491 9816 2922 6551 3123 1951 9376 11195 2101 9207 9890
5000875,6643 6746 5739 6551 9816 5980 2922 6491 1951 9376 3123 11195 2101 9207 10514 9580 8908 9890 6915
5000876,6643 6746 9816 5739 3123 11195 2101 9376 1951 6551 5980 6491 9207 6915 2885 2922 4541
5000877,6643 6746 5739 9816 1951 3123 6491 6551 2922 11195 9376 2101 5980 9207 2885
5000878,6643 5739 11195 9816 4397 9376 3123 423 6491 10073 6915 11140 6746 5980 540 8760 2885 7121 8208 5398 4628 4541 9465 2101
5000879,6643 9816 11195 5739 3123 9376 6915 433 6746 4397 540 423 2101 7121 11140 10073 1951 6491 9207 8431
5000880,6643 9816 3123 11195 9376 5739 6746 6915 4397 2101 6491 1951 540 5980 433 9207 9580 423
5000881,6643 9816 11195 3123 9376 5739 6746 6915 1951 2101 433 9207 540 4397 9580 6491 423 5980 7121
5000882,6643 9816 9376 6746 3123 5739 6915 11195 9580 5980 2101 6491 6551 1951 4397 9207 423
5000883,6643 9816 3123 6746 5739 9376 11195 6915 2101 1951 5980 6491 6551 9580 9207
5000884,6643 9816 3123 6746 5739 9376 11195 6915 2101 1951 5980 6551 6491 9580 9207
5000885,6643 3123 5739 6746 5980 9816 9376 6551 6491 2101 6915 11195 1951
5000886,6643 5739 3123 9816 6746 5980 9376 11195 6551 2101 6915 6491 1951 4628
5000887,6643 3123 5739 6746 5980 9816 9376 6551 6915 11195 2101 10514 6491 1951 9580
5000888,6643 3123 6746 5739 9816 5980 9376 6915 6551 2101 11195 10514 1951 9580 6491
5000889,6643 3123 6746 5739 5980 9816 9376 2101 6551 1951 6491 11195 6915 10514 9580
5000890,540 9816 11195 6643 9376 6915 7121 10073 9465 10969 11140 2885 423 4499 4397 10927 5739 8208 2101 3123 6788 433
5000891,540 11195 9816 6643 6915 9376 10073 7121 11140 10969 9465 4499 8208 4397 2885 6788 423 433 2474 5739 3123
5000892,540 11195 9816 6643 9376 6915 7121 10073 9465 10969 4499 11140 433 4397 423 5739 3123 2885 9207
5000893,540 9816 11195 6643 9376 6915 7121 10969 9465 423 4499 10073 11140 4397 433 5739
5000894,540 9816 11195 6643 9376 6915 7121 10073 10969 9465 423 4499 4397 433 2885 11140 5739 8208 3123 2101 10927
5000895,540 6643 11195 9816 9376 6915 7121 10969 9465 423 10073 11140 4397 4499 3123
5000896,540 9816 6643 11195 9376 6915 10073 7121 10969 9465 8208 423 4499 4397 2474 3123 2885 5739 11140 433 9207
5000897,540 6643 9816 11195 9376 6915 7121 10969 423 9465 10073 4397 11140 4499 3123 5739
5000898,540 6643 9816 9376 11195 6915 7121 9465 423 10969 4397 11140 4499 10073 3123
5000899,540 6643 9816 9376 11195 6915 7121 10073 10969 9465 423 4499 11140 4397 3123 5739
5000900,6643 9816 11195 9376 6915 540 3123 9207 5739 2101 10969 423 6746 6551
5000901,540 6915 9376 9816 11195 6643 7121 10073 11140 9465 10969 423 4397 4499 5739 3123 2101 433
5000902,6643 9816 6915 9376 11195 3123 540 5739 6551 9207 2101 6746 10969 423
5000903,6643 9816 11195 9376 540 6915 3123 7121 10969 423 9465 5739 10073 4397
5000904,6643 540 9816 9376 11195 6915 7121 10969 3123 423 10073 9465 4397 4499 5739
5000905,6643 9376 9816 6746 6915 6551 11195 540 423 3123 2101 4541 4397 11140 7121 9580 5739 340
5000906,6643 9376 9816 540 11195 6915 423 7121 4397 6551 6746 11140 3123 2101 9465 4541 4628 5739 6903 2608 10969 340
5000907,96 9024 8428 7552 10317 10600 3722 10255 7746 7095 2025 423 1964 8284 963 8818 9892 8747 6079 2638 4638 3037 6999 254
5000908,10317 9024 3722 8428 96 2337 5293 7121 3037 9376 8284 10600 2709 7552 7095 1018 8818 2078 8307 391 9892 9465 254 423 1818 6475 7706 3361 4499 2211 8746 7739 8747 540 6119 843 2638 1288 2025 963
5000909,10289 5907 3441 10893 8243 9820 4916 7968 7315 11125 1176 10558 9877 8075 5018 1894 7051 5868 10364 1625 10993 8332
5000910,10289 5907 10893 7315 8243 1176 11125 10558 7968 3441 1625 9820 4916 9053 8283 1894 8332 3125 1692 8482 10364 9513 9877 9696
5000911,9877 5203 2075 5799 669 2926 8027 1531 10347 2173 1300 1692 1959 1195 7315 1187
5000912,9877 5203 5799 669 1300 2173 5876 1692 10347 2926 1531 3441 3837 1195 4659 7315 10289 5907 4306 2243 1176 11125
5000913,10305 5882 6707 9353 3958 11140 10822 2386 10073 9547 4628 2722 305 3020 2356 4349 2101 5219 1195 3109 10315 11195 3438 3125 812 6837 2474 9458
5000914,10305 3958 6491 6548 5882 10822 2386 2722 305 6707 3020 11195 4349 4341 822 2101 9702 2474 9581 2885 7713 4628
5000915,9458 6039 11193 476 11157 2634 1304 3935 4003 9572 2421 1736 982 6874
5000916,9458 6039 11193 982 4003 2634 476 9572 3935 1304 2421 6874 11157 3865 10520 9030 1736
5000917,9458 6039 11193 476 2634 1304 11157 982 9572 2421 6874 4003 3935 1736 10520 9030 3865
5000918,10305 9458 2474 2386 3020 9702 3935 10315 8208 5412 7713 3958 5882 4003 5249 2291 6039 11193 4341 8887 10073 982 4633 9261
5000919,5412 1276 2474 11013 9873 982 11157 6226 8208 9458 3937 1254 2386 7536 9261 3043 3251 146
5000920,1276 5412 11013 6226 9873 2474 8208 11157 3043 1254 9458 3937 146 1736 5557 7536 982 3309 2643 6689 6685 1986 2386
5000921,5412 1276 11013 6226 2474 9873 8208 11157 1254 3309 9458 7536 3043 2386 3935 5557 146 982 3251 3937 2643 1497
5000922,9458 11193 11157 982 4003 3935 1736 6874 2634 3251 5412 6039 1276 1304 2474 476 5249 2421 3937 9572 11013
5000923,1276 5412 11013 2474 8208 6226 9873 3043 11157 1254 7536 146 5557 9458 7862 6685 1986 2386 5398 982 9261
5000924,10305 2474 4341 3958 3020 2386 6491 2885 10315 10684 11195 8926 822 8208 146 4814 8959 9261 8904
5000925,11157 5412 2474 1276 3935 11013 3251 9458 8208 6226 9873 3937 982 1254 11193 7862
5000926,10305 5882 10073 4628 3958 2386 6707 6491 982 5219 11140 3125 2474 11195 2722 3020 5398 305 5994 10822 8076 2356 2508 10051 9458 146
5000927,5412 1276 2474 11013 8208 11157 6226 9873 146 1254 7536 9458 982 3935 3251 1497 10305 3937 9261 7862 6685
5000928,9458 11157 982 4003 5412 3935 11193 1736 1276 3937 3251 2474 2634 6874 11013 3894 2386 146 6039 5249
5000929,11157 9458 11193 3935 4003 3251 1736 982 5412 1276 2474 2634 3937 6874 2421 5474
5000930,6491 9943 822 10347 4814 4013 3625 6275 473 5420 6658 3623 305 9977 3476 9595 1951 5219
5000931,4341 2474 3958 10305 5181 3020 10315 146 180 8208 4814 8926 868 5412 9702 8424 2885 10684 9261 6925 11195 3177
5000932,3958 10305 4341 11195 5181 6707 3020 305 10051 2386 2474 2101 2885 10073 6451 3438 180 4628 146 822 10684 4814 6491
5000933,3958 4349 10305 6707 2356 10822 6560 9107 10051 3423 305 2386 7576 2722 10073 5882 5181 6548 245 8076 2474 5749 5412 10686 5219 11195 1912 6491
5000934,8208 2474 146 6925 5557 7536 1254 6788 10904 10247 9190 8424 10073 2386 9647 9873 5335 9636 1018 10385 694 868 5704 10315 7706 5412 4871 1497
5000935,8208 146 2474 6925 6788 10247 7536 9647 2386 1254 9190 8424 5335 10904 10385 694 10315 868 5704 5557 7706 9636 10073 4871 4609 1497 1276 9873 5412 3177 9261 544
5000936,8208 10904 2474 146 6925 1254 5557 6788 10247 9647 9190 10385 7536 5335 3451 8424 7706 10315 9873 1497 8542 4871 838 4609 9636 868 1092 10073 2386 694
5000937,2474 8208 146 6925 10904 6788 9647 5557 10247 10385 1254 9190 5335 7536 8424 3451 4609 10315 4871 7706 9873 838 2386 868 3177 963 9636 9388 8542 6603
5000938,2474 2386 10305 3958 9702 6548 11195 3020 9261 1208 146 180 10315 10684 4341 8926 10822 4311 1519 3979 2109
5000939,3958 10822 2386 6548 11195 10305 4349 2474 1912 6707 3438 3125 10051 8601 2101 11140 2722 9702 3020 1208 3109 2356 180 1519
5000940,10822 3958 4349 6707 3438 9353 6548 11195 10305 2386 3125 10051 11140 2722 1912 2356 3109 5516 2101 6716 5749 5882 9107 3747 10073 7576 2474 1195 4087 3020 9261
