surveyId,predictions
2977345,10005 4397 2471 3375 5285 7679 5773 7790 9674 623 5980 4541 8635
2977347,4130 8661 4659 2243 5799 2173 669 3837 9877 1531 2075 5203 8027
2980131,581 2885 1716 9707 6491 3738 7227 2922 1910 11195 10113 822 1964 5374 2308 9072 1951 5166 4447
2981177,1910 4483 1716 7760 2025 7227 581 254 1264 1893 9072 2885 10113 6491 10223 6848 11195 1964 6962 3738
2981205,10317 10600 4499 8818 4397 10255 9341 8746 11140 540 7817 6962 6999 10940 890 9024 5189 2961 2211 8431 1018
2982974,6079 10600 6962 2025 10255 6331 5900 10223 1539 6989 5189 5386 6999
2983167,1951 3738 11078 10113 6914 7227 9072 11071 4493 6044 1716 254 4013 822 2885 5420 2922 6491 4265 1611 11195 643
2984642,10247 8151 2474 6989 6331 8208 3067 6079 7536 5189 4498 10600 1539 981 10385 5071 1889 4077
2984964,6788 1139 10904 963 7742 1254 1092 6208 4202 2776 569 6759 8807 9190 2747 5412 10315 3043 8512 5832 8751 5173 10268 9647 10307 6384 2398 10073 1497 10367
2985190,1176 3466 10289 9877 5907 1195 2926 11125 2173 5203 669 3837 10347 245 7968 3125 3464 1160
2985236,1176 1195 9572 3166 3464 5016 9458 3125 10073 1160 4349 7315 4229 6874 6840 6529 7748 5868
2985412,540 4499 10317 3722 9816 11140 9465 254 10763 7817 11195 9376 6915 1170 7371 3318 3067 4397 1051
2987957,7199 6141 1195 10073 4229 10947 3125 6152 5907 3464 4892 6836 1176 8243 4916 476 1121
2989276,6491 6079 6848 254 10113 6310 9024 1180 581 8747 4638 4077 3722 822 10223 8639 7227 540
2989410,4397 10112 3123 7450 8818 5040 2101 8431 5980 3375 10940 6746 3214 1018 3352 4854 10317 11140 9341
2989613,5285 4541 4397 6643 3375 10005 5773 2471 5980 623 7679 7790 9674 8635
2991229,8542 1162 9555 11140 10073 3451 2753 10364 5557 10281 1254 7972 9442 4748 8219 5398 1497 7536 5212 2370 7588 8208 10953 7706 1045 2891 7926
2991415,963 53 5542 544 8807 2025 8573 5551 3792 8428 4238 7999 843 2398 9669 7640 9647 4946 10800 6788 5335 7666 10896 7322 8949 2885 10073 10427
2991636,8542 1162 5557 7571 3451 5220 9555 2753 1254 10364 2370 9442 7812 4530 6874 1497 10073 10953 11140 10281 7588 2643 9936 1045 6321 262 7926
2995868,10788 6491 6643 11195 540 822 10899 4628 2761 2101 6250 1069 5994 3958 11078 3109 11140 10073 2922
2998237,4397 8818 11140 6915 2101 3123 1018 3214 5739 6746 6643 9376 10073 4628 6903 4854 8431 5980 5398 3096 1761
2999585,1910 4483 2025 2885 6962 3958 6788 8422 11195 10684 8208 9647 7760 5900 3177 581 254 8151
3001881,8428 9024 53 96 10600 11012 4105 651 5804 7552 6079 8229 1054 6407 6370 8590 423 10255 3722 8806 8751 9660 2184 9256 2322 1964 2799 1757 4862
3001982,7748 11140 10073 6491 812 4349 5420 4628 6915 2101 1195 2386 2753 3533 5868 10051 423 10239 4755 305 9261 3123 6643 3125
3002511,254 2885 6310 9816 9005 1951 5739 540 2847 9707 2101 8439 6491 9207 11195 340 5928 3958 6643 6746
3002686,963 6788 8807 6962 2025 9647 7824 8151 2398 10600 5114 10684 7999 2474 1888 8512 10073
3006315,3464 10073 3166 1195 7199 8332 4349 1160 7748 3125 1519 1912 8785 7212 2722 9107
3006853,5743 9569 11140 1195 10073 10899 11187 3125 812 3438 2101 9353 7748 8921 2386 4628 10305 11195 6836 6707 10947 10051 10632 7540
3007450,540 4499 10317 8818 9341 4397 11140 9376 8746 9465 9024 7121 2211 3722 10600 6119 7817 6999 8431 9892 5189
3007748,2474 11157 11193 10909 3935 5412 5474 4003 10728 3251 8208 1497 9702 6909 9458 10315 2386 6925 6235 9766 8549 146 8705 9261 5071 7322 10073 8424
3007821,11157 11193 2474 10909 5474 6909 10315 9458 10728 4003 9702 2643 6235 5071 6666 8549 2386 8287
3008096,4397 6643 6746 8431 9890 5980 10112 4541 6491 3375 3123 8818 7450 3214 10940 5285 2101 1761
3008456,5412 10909 1254 11157 1276 2120 3043 51 4530 7706 1736 4238 1497 1473 8784 1539 10946 6925 476 8208 3374 2386 9873 5817
3008957,11140 10073 4397 3123 8431 8818 4628 5398 10927 5739 6915 10364 6643 9376 3161 3318 4508 11195 1951 6491 423 8632
3009414,6310 7122 254 4492 9072 8639 4638 581 3275 7760 7808 9024 2847 4499 8439 540 1715 6491 4397 10223
3010065,5166 6491 822 10113 2885 2922 581 9707 3738 6310 1716 1910 7227 11195 9072 9816 254 1964 6848
3010690,7627 9135 2075 6491 5980 8154 10347 8489 1195 8027 9890 1959 7955 2761 7315
3011471,254 540 6310 1964 3275 11195 7121 7122 9072 4499 9816 340 9707 581 4638 2885 6643 6746 6491 10317 9005 4397
3012365,4397 4499 10317 8818 540 11140 10073 10600 9710 2885 6962 9341 8746 890 7817 7739 8760 8431 5739 9465
3013663,3464 3166 8785 8332 10073 7748 2031 1195 7212 949 3466 7199 9877 6117 1318 2683 6836
3014730,963 6788 8807 6962 1910 8512 2398 9647 10896 5745 1964 2885 5114 8151 11005 9669 7942 7824 843 2474
3014870,10600 10255 10940 6962 10317 4499 540 9341 9024 3722 4397 2025 7817 8818 7978 2961 3497
3016013,2885 11195 3958 1951 7227 5704 5420 1716 2922 3738 10684 8858 822 9816 1758 6788 8208 6491 1910 5520 6643 10073
3016584,2885 1910 1716 4483 7227 254 581 7760 9072 11195 3958 1264 2025 3738 1893 1951 6962 6491 10113
3018362,963 6788 8807 2398 5114 6962 8512 8151 7999 9647 10896 2025 7824 2142 1964 7942 843
3019121,10940 7978 10255 5018 3581 9341 10082 2556 7817 3497 10600 7706 6091 8923
3019389,254 10223 6079 10113 581 6848 1910 7760 4483 9072 2025 7227 540 6331 6491
3021759,10317 10255 540 7817 10600 2211 6962 3722 4397 5189 11140 10763 6119 254 4499 3879
3021788,10247 1888 8151 2474 4609 10600 5071 963 9647 6989 661 981 4498 1085 10385 4871 5189 10255
3021810,8542 9555 10073 2753 1162 10281 5557 3451 1254 11140 10364 2370 7972 9714 1497 10953 1015 5212 1018 4748 7536 8219 7435 6321 7812
3022584,10073 10899 11140 6707 8921 3125 1912 10822 2722 5882 1195 4628 9353 812 4349 9107 7315
3022976,2885 9005 1951 5739 6491 9816 11195 581 1716 6643 3738 2922 822 10073 3123 254 2101 3958 9072 3161
3023496,10223 581 1910 6331 6962 10113 1964 7760 1716 2025 254 3738 7227 6079 9072 843 2308 6848 1264 6491
3024339,2025 6962 10223 7760 10600 1964 6079 254 581 6331 8151 5900 4483 843 53 540 1889 4638 1910 2885 963
3024736,10305 1195 10073 7199 2386 9977 3438 7748 3958 11195 2356 3020 6855 2474 3125 8921 8076 6491 11140 4628 9458 6707 8208 9702
3026221,7748 1195 9572 9458 10909 11193 3166 3464 2386 4349 5016 10073 3125 4229 2643 7199 6874 5116
3026344,6451 10171 3958 4341 10073 10051 11195 5181 6753 180 2885 305 10305 2386 6612 4814 8076 6716 2474
3026672,540 254 4499 9816 1964 7121 4397 6310 2885 11195 10317 10073 11140 9465 5739 6915 9376 2101 8431 8818 3722 4854
3027915,10600 6079 6962 2025 10255 6331 5900 10223 1539 6989 7978 4483 10317
3029630,7199 1195 9107 10073 4349 4229 8154 11140 6141 5907 6836 5749 5868 3125 10822 7576 6491 7748 4892 10950 2990
3029870,10317 540 10600 4499 10255 9341 4397 11140 10940 8818 8746 6962 2211 9024 7817 8431 3722 10073 254 5189
3031852,1912 10073 5749 10822 11159 4349 7576 7199 4229 4368 2990 1519 1160 11140 4087 6568 3958 3125 3438 2356
3032738,11140 7121 6915 10073 433 11195 5398 9816 3123 9465 540 423 9376 4499 10899 8431 2101 4397 5739
3033527,254 10223 581 4483 6079 1910 10113 6848 6491 6962 2025 7760 9072 540 6331
3034046,6079 10255 10600 7817 3879 5189 10317 1539 10020 6989 10763 5386 540
3034336,6079 10223 7760 6491 6331 5166 10113 6310 1910 6848 254 9072 9024 2308 3738 5771 2823
3035086,4238 1539 7706 963 8208 5335 544 9190 1497 6685 5542 6171 3043 53 9647 9636 6788 10073 8424 10904
3035748,7121 11140 540 423 10073 5149 5398 9816 1086 4499 433 9465 3236 11195 8760 9376 7115 6883 8431 4397 8818 6118 10317 5739 3722 4748 249 8858 1964
3036262,4397 6643 6491 3123 4541 5739 5980 8818 6746 9890 5398 3214 5285 2101 5420 11140
3036384,254 6310 9072 4492 3275 4638 4499 8639 7122 540 1964 9024 9707 581 8439 10218 340 6079 7880 3738 7760 10223
3036419,10247 10385 2474 4609 8151 1888 9647 963 5189 6684 5071 6989 1889 10600 8208 6079 10896
3036558,3625 9943 4814 2386 822 3958 1951 10347 10305 6491 4977 4013 1195 4341 10073 7748 245 5420 8926 2885 9595
3037082,10255 10600 7978 5189 6999 651 6079 10940 9024 10223 6962 9341 5386 4638 7817 5900
3037132,4386 8323 8737 10347 9943 1195 204 5219 245 4977 8076 6548 11140 10073 7748 3476 6491 5868 305 1312
3039155,254 6310 4638 1964 4499 7122 7760 540 3275 4492 9024 9072 8639 581 10223 4397 6079 7808 8431
3039642,3917 2474 10385 9647 963 8424 10896 8106 6925 1677 2122 10315 8208 3935 2747 6684 6909 8705 2142 9261 10367 3351 6788 799 9766 8807 9028 4609 11005
3040246,10904 1254 3451 8542 351 5557 7588 10073 1092 9957 1139 1018 2145 10953 9165 10364 6603 1497 262 6788 6925 146 5483 4748 9636 838 7040 8208 7748 7536
3041223,11157 10909 2474 2386 5474 10315 8106 11193 3251 6909 5412 9261 3958 9458 10728 3935 6235
3042708,963 6788 53 5542 8807 9647 10247 2398 4238 10896 544 9669 843 7999 2025 3792 1888 2142 8573 5335 2474 4609 7322
3043112,963 6962 2025 4483 8151 53 843 7999 1964 10600 10223 8807 6331 9647 7760 7942 254 7957 8428 2885
3043133,2885 11195 3958 6491 9005 1951 5739 9816 9707 5166 5420 6310 1716 1964 2922 6643 958 254 10073 822
3043357,4130 2243 8661 5799 1531 9877 4659 2173 8027 5203 1300 5876 669 2715
3044084,6788 2885 1910 8807 1964 9647 6962 843 5745 1264 9707 976 963 11195 3177 8422 7760 7824 2025 1716 10684 10073
3044140,6079 10218 5386 10223 254 4638 10255 4492 7333 7760 2823 5384 9024 7978 8639 3227 10600
3044434,2474 6788 9647 8424 10315 6925 8208 146 3958 7322 4871 2885 10073 8807 9261 3177 868 10385 10684 4341 5704 8512
3044955,4397 10317 8818 11140 4499 10940 540 8431 9341 10600 8746 1018 6962 2961 10255 7817 10073 890 2211 8760 3722
3046403,10179 2474 2386 10305 10315 8208 3958 9702 3020 11195 146 4341 9458 2885 868 7199 3935 9261 180
3048145,5907 10073 9572 3464 3166 3019 3125 6117 3466 9458 7474 1912 11193 6836 11159 2702 8824
3048219,5412 10909 11157 8208 7706 2474 4530 5969 1736 2386 1254 6925 7536 2120 3043 9636 1497 9190 5335 11013 10946 1276
3049053,540 254 10113 6310 6962 6079 3275 3722 3361 7760 6331 10317 1910 4077 6989 9707 822 9816 11195 8151 2885 9024
3052268,1254 10904 1497 5412 10073 6925 4758 1139 6002 2753 9957 1018 8673 146 8208 7040 6067 10762 9636 8508 3451 262 6788 8917 10364 9388 8106 1092 5557
3052399,11157 11193 10909 2474 5474 3251 9458 4003 1497 5412 6909 3935 6235 10728 2421 2386 2634 8208 9702 146 1736 7318 51
3052853,4397 6643 4541 5285 5773 6746 6491 5980 3375 10637 4027 540 8431 5242 1037 5739 9376 10940
3055034,254 6079 4492 1387 10113 3361 1180 3427 3738 424 10223 6491 9072 10218
3055636,1497 4758 3451 6603 3639 1018 1139 10904 7588 1092 7972 9957 5557 6358 6759 12 1254 8542 557 1015 262 10953 10073 5255 2753 6067 6002 8473 8316 2145 8806
3055663,9647 10385 2474 6788 963 10247 10896 8807 8208 9669 8151 4871 3177 6989 4609 1888 2885 10315 7760 7536
3056872,540 4397 6746 9376 9816 6643 9465 8431 6915 254 7121 2101 4499 11140 4854 1288 340 10274 11195
3058847,7199 1195 10073 2356 812 7748 2386 6855 11140 9107 10947 8076 2722 4349 3438 3125 10305 1160 8921 2753 10051 3958 4229
3059071,7760 10600 6079 254 10223 6962 2025 843 10255 1964 581 4483 6331 6310 2885 4638 6989 4499 9024 9072
3060156,6491 9707 10113 10024 254 7121 9024 11140 3722 11195 6079 249 5149 419 5420 340 4397 540 2885 9816 8409 6643 1818 9076 4499 9376 8632
3061005,6079 10223 6331 10255 254 6962 2025 7760 6989 10218 1539 5386 581
3061086,6225 1226 2184 96 5804 9256 6497 8743 11012 8428 3722 1054 5068 9024 10823 694 53 4105 1818 2322 6805 423 8818 9376 6407 6444 8949
3062506,254 540 3361 3275 10113 581 10317 9072 6491 6310 3722 6079 1180 9816 4499 10474
3062794,3917 2474 10385 9647 8106 6925 8424 2122 8208 2747 10896 3935 1677 3351 6909 9261 10315 963 6684 6788 9766 10367 8705 8807 146 4871 3177 7322 694 9028
3063785,6079 10223 254 6331 10113 581 6848 7760 6962 2025 4483 6989 1910
3064110,4238 963 5542 1539 9190 5335 7706 544 6788 3043 5412 1497 1254 8208 6685 8573 9636 1276 9647 8424
3064217,4397 540 4499 11140 10317 8431 8818 7121 8760 6746 10073 254 9465 9376 3722 4854 9341 2101 6310 3275 2961
3064615,4397 6643 5285 5773 4541 6746 10940 6491 3375 10239 540 3497 1387 5242 3838 8431
3065605,5743 11140 10073 10947 1195 10822 3125 2356 3438 1160 4087 8921 7199 11187 4229 7576 6141 9458 10051 2753 9107 2386 4349 6707 1912
3066150,254 1951 9005 2885 9207 6491 9816 7227 822 10024 5739 540 9707 6310 6746 2847 6643 10927 11195
3066762,10073 1912 3464 6141 1160 3125 1195 7199 7748 8924 7315 1842 8332 10822 1519 4368 4349 11140 3166
3068155,9572 9458 1176 1195 10909 7748 3125 7118 6874 4349 6039 6840 2386 4229 10073 2683 7199
3068935,9572 6039 9458 3865 6235 11193 5474 4194 10947 7118 6141 10073 1195 7868 7199 11159 2421 5016 4477 5130
3069837,8818 10317 11140 4397 4499 10600 540 8746 9341 3722 10255 10940 8431 9465 2211 2961 7817 9024 6962 6999 8760
3070037,11157 1736 10909 6874 5474 2386 6235 8106 2474 9458 8542 7322 3251 1254 8208 449 11193 5412 10073 6039
3070656,6643 4541 4397 5285 5773 6746 3375 6491 5980 10239 10637 9890 5242 2471 623
3071469,8542 11140 10073 3451 9555 1018 10281 2753 5557 4748 3722 4758 9714 1028 7972 5398 10364 423 8431 7871 1497 7706 2370 1051 1162 7326 7926 1254 8208
3072504,254 3275 6310 7122 4492 9072 4638 8439 4499 8639 540 1964 581 9707 7880 7808 2847 340 2262 7760 9816
3073998,2474 10247 9647 6788 8208 963 5335 10385 6925 4238 8424 146 9190 4609 1888 694 544 7788 4871 5542 10315 7322 10896 3177 8807 7536 2142 9636
3076145,5882 6491 2386 10073 10305 3958 1195 5219 6643 6707 3125 4349 4628 11195 9353
3077821,2386 2474 10305 982 146 9261 9458 1736 10315 5249 2539 4003 5412 5219 11193
3078493,9877 2926 2243 5203 5799 2173 1531 4659 1300 5876 8661 669 3837
3079003,1187 3464 7199 1195 2683 10073 8027 476 2075 7748 3125 9572 9458 3466 11193
3079216,540 254 9816 4499 11195 9072 3275 1951 2885 6310 10113 3722 3361 6643 10317 10274 3958
3079618,3917 2474 10385 8424 9647 8106 6925 3935 2122 10896 6909 8208 2747 1677 6684 3351 10315 9261 9766 8705 146 963 10367 2142 9028 799 11005 5612 6788 8807 7322
3080047,3738 254 6491 822 1387 9072 10113 3427 2922 8908 7227 4493 1180 6643
3081480,3451 6603 1497 5557 7972 10953 1092 1018 10904 8542 262 1254 1139 3639 9957 351 4748 1015 6759 6002 10073 5255 7040 6358 8316 2145 4758 11140
3082573,10317 4499 4397 540 11140 9341 8818 2211 8746 3722 7817 9465 10600 9881 7121 6999 6962 10073 890 1086 8431 1018
3082795,6079 10317 10255 254 540 7817 10223 6989 5386 581 10763 3722 6962 10600
3083255,4397 6643 11195 540 2885 9376 7644 3958 3123 11140 9816 8431 6915 1545 8858 8654 6666 10684 6491 2922
3085778,5285 4541 6643 3375 4397 10005 7790 2471 8635 10731 5773 623 10637 9674
3087171,2484 10019 4825 7771 9846 7848 4185 7738 7097 4086 7469 7588 6567 10364 1254 9555 8542 2019 9134 3987 4758 10073 10904 2753 1028 2145 8219 10948 4695 5543 2373
3087192,5412 1539 3043 7706 4238 8208 9190 1254 146 1497 5335 11120 6925 5969 10946 6685 8424 9636 6788 10073
3087544,4397 8818 10112 7450 11140 1018 5040 10940 9341 2101 5901 5398 4508 10317 6491 4854 8431 3123 6746 3214
3087919,5285 4541 6643 9890 3375 9674 10005 8635 7790 6491 5980 623
3088281,7986 6497 10828 4712 8743 2184 11012 9256 6407 4991 96 8806 4 6498 10600 3429 8428 10255 383 2587 1162 3451 5726 11242 8782 6805
3088303,2885 6310 9707 6491 254 9005 581 958 3958 8439 5739 1951 1964 11195 2847 9072 9207 1716 6643 540
3090616,9458 1195 9107 10073 7199 4349 1160 5907 2722 9572 6874 4229 11193 11159 5016 10947 6039 10051 6141 11140
3091208,1176 5016 3166 9572 10073 8332 9458 3464 7748 7315 1195 11193 6836 6874 5907 2715
3093230,3451 1497 5557 1018 10904 8542 1092 262 7972 1254 6603 1139 3639 10953 9957 4748 7040 1015 6002 5255 10073 6067 7588 11140 6358 10881 6759
3094358,2474 10305 3958 146 4341 10315 8208 2386 5412 180 4003 3020 3935 9261 4814 9702 11195 5181 8926 10073
3094683,3166 1176 5016 3464 9513 1195 9820 9572 8332 10073 7748 7315 1160 9458 6836 8785
3095677,6788 963 10307 1139 8807 7837 2747 10991 8424 10268 1254 7742 7971 10073 2783 2564 9647 10047 10315 5412 5173 2474 7322 10385 10367 6384 3454 3177 8512 1497
3097258,6079 10223 10255 254 6331 6491 581 5386 10113 6989 10600 6848
3098412,9458 11193 9572 10909 6039 1195 2386 3125 2643 6874 10073 4349 7118 7199 5474 7576 3251
3098531,6788 1910 6962 1964 2025 2885 10223 843 9707 581 7760 8807 254 3738 1716 963 1264 6989 6331 6491 10113 8208
3099982,2474 10247 8208 10385 8151 6684 9647 6925 7536 4609 4871 6788 146 10315 8424 3020 1888 10896
3100918,10005 5980 4397 5773 5285 2471 7679 9674 7790 6643 3375 4541 623 8635
3102690,4397 10317 540 8431 4499 10600 8818 10940 2961 96 6999 7817 6746 9465 4638 10255 9341 6643
3103699,1851 963 53 544 7742 8807 8751 10367 5832 3043 6788 7999 9647 1254 11120 2025 1139 8428 6759 843 1092 4202 10904 8573 8673 10600 6446 2398 10268 10047
3103897,1497 5557 3451 1018 10904 8542 7972 3639 6603 4748 1139 1092 9957 5255 1254 1015 10953 262 7040 6759 6358 10073 11140 6002 4758 1818 10881
3105220,254 6310 540 9072 8439 1964 7122 4492 2885 9816 9707 4638 340 6643 4499 4397 6491 11195 581 8639 1951
3105848,4397 6643 4541 5285 5773 5980 3375 6746 7679 2471 5739 10637 7790 9376 623 8635
3108906,7627 9135 6491 5980 6643 2075 9890 8027 10347 2101 7295 5882 7315
3109537,963 8807 6788 2398 53 10896 544 3792 9647 5542 4238 2025 843 9669 9028 8573 5551 2142 7999 1707 7640 7322 7666 10073 8512 5335 1964 10247 1677
3111616,6079 5386 10255 10223 2823 6331 10600 10218 254 5071 7760 6989
3111809,2885 11195 6491 540 3958 5420 6643 7227 9816 1910 1951 8858 3347 822 10274 2922 7047 958 3738 6788 254
3112040,254 1964 6310 2885 581 9707 7760 3958 540 2262 8439 4638 6079 4499 1715 9072 8639 11195
3112100,10317 8818 9341 8746 540 11140 4499 4397 7817 10600 10255 2211 10940 6119 2961 890 9465 6999 9024 9892 8431
3112541,254 4638 540 6746 4397 6643 8431 9072 7121 9376 340 9024 8760 9816 10474 6310 6491 3497 1387
3112613,4397 10317 540 10940 6643 8431 6746 2211 11140 9376 4748 7817 3497 6903 5773 3375 10637
3112848,11140 10317 9341 8818 8746 540 4397 7817 4499 9465 3722 2211 10073 8431 1545 6915 890 10281 9714 9376 3318
3113282,11140 7121 3722 423 540 10073 4499 1086 9376 9465 4748 249 9024 1288 6883 9816 8818 4397 10317 7115 3236 9076 8760 1964 8431 5149 2885
3113940,10247 2474 8151 5071 981 7318 8208 7536 10909 6331 4498 2386 1888 10385 694 6684 5618 3935 3297
3113951,6955 7199 10073 1195 7748 5907 10947 2386 1160 11140 9572 9458 3464 2356 2722 3125 3438 8154 2753 11193
3114769,10347 4530 4902 245 2370 5203 204 9513 7854 8737 6355 7748 9936 9412 9165
3114784,963 9647 6788 2885 8208 5542 1888 10600 10247 3958 1654 1276 7536 544 9424 5412 1497 9636 4238 9669 5335 10073 7706 2474 3177 8151
3114888,4633 2474 10305 2386 8208 3020 146 9702 3958 10315 4341 8887 3935 11195 2291 5412 9458 10073 4628
3115029,11140 5398 3318 10073 8431 4397 1051 10899 9714 3722 3123 6915 1545 8818 540 433 10364 7094 423 5739
3115812,6310 4492 7122 4397 8439 540 5771 4638 9072 7880 8431 10113 4499 8639 2013 7121 6950 3722 254 581 2894 9024 10218 1539 6079
3115911,9647 10385 6788 2474 963 8208 8807 8424 4871 10896 1888 6989 10684 8151 9204 3020 2752 868
3115994,7817 10255 10600 3879 10020 10317 5018 10763 2163 3835 5892 10940
3116350,5773 5285 4397 4541 3375 7679 2471 5980 10005 6643 7790 9674 623 8635
3118596,10305 2474 11193 2386 6039 4003 9458 3935 8208 3958 9943 476 9572 146 6491 10315 1304 2421 822
3118634,963 6788 8807 6962 8151 2398 2025 9647 10600 2474 1888 1964 10073 4483 9669 7942 7999 10896
3119262,4397 6643 4541 5285 5773 3375 5980 6746 6491 10637 5242 8431 2471 5739 9890 7679 10940
3119353,6962 2025 963 843 8151 4483 8807 9647 1889 8208 10600 6788 7760 7942 10684 7999 1964 2885
3120094,10904 1018 8542 7588 4748 3451 5557 6603 1254 1497 262 4758 10073 8818 12 6358 11140 1539 1705 7706 8746 3639 1139 2145 8673 6759 9636 8806 8098 7817
3121343,2474 5412 8208 7706 6788 10909 146 1276 1497 2386 1254 9636 7536 4238 1539 5335 6684 9190 10247 9647 694 6925 4871 11013
3122589,10180 2210 2951 2650 4958 1875 9256 2184 6497 96 6407 8743 11012 8428 7471 5055 4590 5068 2630 8992 9040 7621 11242 4686 10155 4109 3211
3122735,540 4397 4499 254 6310 7121 11195 9465 8431 9816 2885 3275 11140 9707 9072 1964 9005 6643 10024 340 9376 8760
3122776,2885 3958 9707 11195 1910 1964 7760 478 843 254 6491 2025 958 581 6310 8208 4483 6788 3177 1716 6962
3123455,10247 10385 2474 4609 8151 963 1888 5071 5189 9647 6684 10600 6989 10896 1889 6079 8208
3124617,540 3722 3275 10317 4499 6310 11140 3361 254 6962 10113 7121 9816 9707 11195 4077 7739 9024 822 9376 4397 5900 423
3125364,7333 1539 2823 10218 10255 896 3227 10223 4492 7670 9794 10284 8428 651 53
3126246,254 4499 540 6310 1964 9816 7121 4397 9707 4638 11195 7122 9465 9376 3275 340 6643 10024 8439 2885 2101
3128007,4499 540 4397 10317 11140 8818 9341 9024 10600 254 3722 7121 8746 8431 9465 2211 10073 9376 1964 6999 7739
3129137,7627 9135 2809 857 2075 6491 5980 8027 9890 3465 8489 1195 10347 2761
3129719,6310 3275 254 4499 9707 7122 1964 540 4492 2885 8439 4638 9072 958 2262 4397 10024 9816 9005 11195 6643
3130191,11140 540 4499 7121 9376 3722 423 5149 9465 8818 10073 10317 1086 9816 433 4748 249 7739 8632 8760 1288 4397 6883 3236 5804 8431 7880 9028 7559 8224 5398 6686
3130556,254 6079 10223 540 10113 10317 6848 6491 9072 581 6962 1387 1180 6331 6989 3738
3130640,4238 8208 963 5335 6788 5412 1539 2474 9190 8424 7706 6685 146 6925 1254 9636 9647 1497 4871 3043 7536
3131849,7333 10218 1539 4492 10223 3227 7670 2823 9794 896 2013 10284 4638 10113 8532 1180 6079
3133333,7121 10073 11140 1086 8760 423 5149 249 9816 5398 9376 8431 544 540 5739 9028 4397 7115 8818 4499 6883 8807 130 2885 11195 5166 4748 1497
3133534,7978 10255 3497 2587 5386 10940 4638 10223 6989 6491 2556 10218 3581 581 9024 6848 10600
3134691,2823 10218 7333 3227 10223 6079 5386 4492 10255 7978 896 53 4638 7670
3134839,3166 1195 9572 1176 3464 5016 9458 10073 6874 4229 3125 6786 4349 7118 11193 8332 6840
3134917,7182 9572 9458 11193 6874 6039 7199 10909 6235 4886 1195 2702 3865 3251 10073 7868 2386 3125 578 5474
3136304,10247 2474 8151 10385 8208 981 6684 4609 7536 6989 4498 5189 1888 3067 1539 10600 9647 6331 1889 5071 6788
3137765,254 6310 4499 540 3275 1964 4638 7122 9072 9816 7121 4492 4397 9707 8760 2885 10024 340 2262 6643 10317 8431
3138166,254 9072 10113 6491 6848 2885 7227 540 11195 1910 581 1716 3738 1951 8124 822
3138905,4607 2706 3240 3958 11159 6548 4349 10305 9107 11195 8921 3438 812 10822 1195 305 10051 7748 2386 822 4341 10073
3139483,4397 8818 11140 10317 540 8431 8746 9341 9465 4499 9376 1761 1018 4854 6915 3375 6903 4748 10073 9714
3140651,4397 6643 4541 6491 3123 6746 3375 5285 5980 8818 9890 2101 623 6903 5739 9376 8431 5398 2608
3141094,2474 11157 5474 10909 11193 6909 1497 10315 10728 8208 3251 3935 4003 8549 6235 5071 10711 9766 8512 8770 2386
3141126,10073 1195 3125 1912 7576 4349 6141 4653 9107 7748 2722 3464 11140 10822 8921 6491 4229 1160 10347
3141374,11140 4748 3722 1018 423 10073 8431 8818 5149 469 1497 8542 9714 1086 2753 7121 1818 4758 7972 3236 7706 7326 5398 3451
3141398,5868 10073 7748 262 11140 3476 3125 2386 2753 1176 4349 8076 1195 9458 10051 10281 9572 3464 9820 1800
3141464,4499 540 10317 11140 4397 8818 254 9341 8746 7121 3722 9465 9376 890 9024 10600 10073 7739 2211 9816 8431
3142901,9647 963 10247 6788 2474 10896 544 53 8208 8807 2398 9669 5335 5542 10385 4238 694 2142 8424 10315 3177 1677 10073 4871 7788 9190 843 1964
3143315,6079 5386 10255 10218 254 8747 4638 1180 6999 5189 3334 9024 3427
3144017,254 1964 11195 9707 6310 2885 9816 540 2262 581 3958 958 8439 1910 9072 1951 4499 478 9005 6643 7121 10073
3144032,6643 4397 4541 6491 5773 6746 5285 3375 9890 540 10239 5980 3838 10637 5739
3146105,254 9072 581 8639 10223 4638 6310 6079 1964 7760 8439 4492 9024 7122 7808 3738 11195 3294 540 9707
3146464,2474 6925 8208 146 10073 868 8424 10315 5412 9261 9388 3020 6788 7536 10904 4341 10305 4814 5704 3958 9647 3177 9636 3457
3146956,4397 5285 4541 6643 5773 3375 2471 5980 6746 7679 10637 1037 4027
3147425,540 11195 9816 2885 433 3958 4499 9710 6915 5398 7121 10073 9465 6643 1170 9376 3123
3148925,4397 5773 6643 5739 6746 6491 5285 540 5980 4541 4027 10940 3375 7679 3958 2885
3149043,96 8428 11012 9024 8806 423 4105 10317 7552 2184 8590 5804 5895 10600 9465 7121 9376 8229 11242 7972 4748 7115 7687 4924 9076 3451 1964 8818
3149254,963 6788 8807 6962 9647 8151 2025 7824 2474 1910 2398 10684 2885 11005 4483 10073 5114 10896 8208
3149399,10600 2025 6962 10223 6079 7760 10255 5900 254 53 6999 6331 843 540 6989 5189 10317 4638 651 1964
3150598,10073 3464 1519 6836 7748 949 4349 10347 7315 8332 8287 3166 4013
3151245,4238 7706 963 1539 5542 3043 9190 1497 544 2025 8573 5173 53 3345 1254 6685 9636 5335 10946 9647 6171 8307 10485 384
3151336,8807 1139 10315 10047 7742 544 10385 1254 9261 10904 8424 6788 4202 10073 6827 6883 5173 9647 963 2747 10307 2474 8673 6962 10268 3177 7322 8208 1497
